ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
210304,2021,0.5,0.33481301217982645,0.16518698782017355
210304,2022,0.621212121,0.33481301217982645,0.28639910882017355
210304,2023,0.447115385,0.33481301217982645,0.11230237282017352
210304,2024,0.111111111,0.33481301217982645,-0.22370190117982647
210304,2025,0.156862745,0.33481301217982645,-0.17795026717982645
210305,2021,0.416666667,0.31900723186887,0.09765943513113001
210305,2022,0.191489362,0.31900723186887,-0.12751786986886998
210305,2023,0.075757576,0.31900723186887,-0.24324965586886999
210305,2024,0.078125,0.31900723186887,-0.24088223186886998
210305,2025,0.071428571,0.31900723186887,-0.24757866086886998
210306,2021,0.65060241,0.348741734887494,0.30186067511250597
210306,2022,0.597222222,0.348741734887494,0.24848048711250598
210306,2023,0.490131579,0.348741734887494,0.141389844112506
210306,2024,0.20735786,0.348741734887494,-0.141383874887494
210306,2025,0.161048689,0.348741734887494,-0.187693045887494
210307,2021,0.141176471,0.40046696179392643,-0.2592904907939264
210307,2022,0.081081081,0.40046696179392643,-0.31938588079392644
210307,2023,0.057692308,0.40046696179392643,-0.34277465379392646
210307,2024,0.053571429,0.40046696179392643,-0.34689553279392643
210307,2025,0.076086957,0.40046696179392643,-0.3243800047939264
210308,2021,0.135416667,0.29922809212301593,-0.16381142512301594
210308,2022,0.154761905,0.29922809212301593,-0.14446618712301593
210308,2023,0.058355438,0.29922809212301593,-0.24087265412301592
210308,2024,0.084507042,0.29922809212301593,-0.21472105012301593
210308,2025,0.026865672,0.29922809212301593,-0.2723624201230159
210309,2021,0.460465116,0.2548156468941434,0.20564946910585663
210309,2022,0.478723404,0.2548156468941434,0.22390775710585664
210309,2023,0.278592375,0.2548156468941434,0.023776728105856626
210309,2024,0.213114754,0.2548156468941434,-0.04170089289414339
210309,2025,0.299684543,0.2548156468941434,0.04486889610585665
210310,2021,0.288135593,0.2396984634891743,0.04843712951082571
210310,2022,0.272727273,0.2396984634891743,0.03302880951082568
210310,2023,0.37037037,0.2396984634891743,0.1306719065108257
210310,2024,0.152941176,0.2396984634891743,-0.0867572874891743
210310,2025,0.056818182,0.2396984634891743,-0.18288028148917432
210401,2021,0.396226415,0.2908296610015279,0.10539675399847209
210401,2022,0.253164557,0.2908296610015279,-0.037665104001527894
210401,2023,0.292517007,0.2908296610015279,0.0016873459984720895
210401,2024,0.252983294,0.2908296610015279,-0.03784636700152788
210401,2025,0.201072386,0.2908296610015279,-0.08975727500152791
210402,2021,0.65,0.27513155827392716,0.37486844172607287
210402,2022,0.59375,0.27513155827392716,0.31861844172607284
210402,2023,0.151219512,0.27513155827392716,-0.12391204627392716
210402,2024,0.226495726,0.27513155827392716,-0.04863583227392715
210402,2025,0.349794239,0.27513155827392716,0.07466268072607285
210403,2021,0.432432432,0.2506943990310774,0.1817380329689226
210403,2022,0.171428571,0.2506943990310774,-0.07926582803107737
210403,2023,0.340659341,0.2506943990310774,0.08996494196892263
210403,2024,0.098039216,0.2506943990310774,-0.1526551830310774
210403,2025,0.182795699,0.2506943990310774,-0.06789870003107737
210404,2021,0.482758621,0.2672668326570959,0.2154917883429041
210404,2022,0.387096774,0.2672668326570959,0.11982994134290409
210404,2023,0.407407407,0.2672668326570959,0.1401405743429041
210404,2024,0.361702128,0.2672668326570959,0.09443529534290412
210404,2025,0.246753247,0.2672668326570959,-0.02051358565709588
210405,2021,0.55,0.3080226700299401,0.24197732997005994
210405,2022,0.826086957,0.3080226700299401,0.5180642869700599
210405,2023,0.608108108,0.3080226700299401,0.30008543797005993
210405,2024,0.32,0.3080226700299401,0.011977329970059902
210405,2025,0.237288136,0.3080226700299401,-0.0707345340299401
210406,2021,0.563380282,0.2933837961931425,0.26999648580685753
210406,2022,0.207048458,0.2933837961931425,-0.08633533819314249
210406,2023,0.151851852,0.2933837961931425,-0.14153194419314247
210406,2024,0.220883534,0.2933837961931425,-0.07250026219314248
210406,2025,0.087155963,0.2933837961931425,-0.20622783319314247
210407,2021,0.56969697,0.266702703669306,0.302994266330694
210407,2022,0.377419355,0.266702703669306,0.11071665133069403
210407,2023,0.301298701,0.266702703669306,0.03459599733069402
210407,2024,0.204359673,0.266702703669306,-0.06234303066930599
210407,2025,0.314984709,0.266702703669306,0.04828200533069399
210501,2021,0.393442623,0.2792162305250788,0.11422639247492117
210501,2022,0.241509434,0.2792162305250788,-0.03770679652507883
210501,2023,0.204861111,0.2792162305250788,-0.07435511952507881
210501,2024,0.196192053,0.2792162305250788,-0.08302417752507882
210501,2025,0.21770551,0.2792162305250788,-0.06151072052507883
210502,2021,0.384615385,0.37893340317432855,0.005681981825671423
210502,2022,0.5625,0.37893340317432855,0.18356659682567145
210502,2023,0.142857143,0.37893340317432855,-0.23607626017432856
210502,2024,0.1,0.37893340317432855,-0.2789334031743286
210502,2025,0.090909091,0.37893340317432855,-0.28802431217432856
210503,2021,0.155172414,0.2714256831583201,-0.1162532691583201
210503,2022,0.195121951,0.2714256831583201,-0.07630373215832012
210503,2023,0.04519774,0.2714256831583201,-0.22622794315832012
210503,2024,0.067073171,0.2714256831583201,-0.20435251215832012
210503,2025,0.071428571,0.2714256831583201,-0.1999971121583201
210504,2021,0.511627907,0.41679748541586203,0.09483042158413801
210504,2022,0.463414634,0.41679748541586203,0.04661714858413796
210504,2023,0.47761194,0.41679748541586203,0.06081445458413798
210504,2024,0.222222222,0.41679748541586203,-0.19457526341586204
210504,2025,0.346153846,0.41679748541586203,-0.07064363941586205
210505,2021,0.041666667,0.344533083966775,-0.302866416966775
210505,2022,0.277777778,0.344533083966775,-0.06675530596677504
210505,2023,0.0,0.344533083966775,-0.344533083966775
210505,2024,0.277777778,0.344533083966775,-0.06675530596677504
210505,2025,0.263157895,0.344533083966775,-0.08137518896677504
210601,2021,0.547085202,0.2766017582721,0.2704834437279
210601,2022,0.581151832,0.2766017582721,0.3045500737279
210601,2023,0.425760286,0.2766017582721,0.1491585277279
210601,2024,0.267307692,0.2766017582721,-0.009294066272099999
210601,2025,0.27014218,0.2766017582721,-0.006459578272099975
210602,2021,0.083333333,0.3556960088927314,-0.2723626758927314
210602,2022,0.322580645,0.3556960088927314,-0.0331153638927314
210602,2023,0.166666667,0.3556960088927314,-0.1890293418927314
210602,2024,0.087912088,0.3556960088927314,-0.2677839208927314
210602,2025,0.115942029,0.3556960088927314,-0.2397539798927314
210603,2021,0.275,0.27383915728960034,0.0011608427103996788
210603,2022,0.181818182,0.27383915728960034,-0.09202097528960035
210603,2023,0.112676056,0.27383915728960034,-0.16116310128960035
210603,2024,0.101694915,0.27383915728960034,-0.17214424228960035
210603,2025,0.224489796,0.27383915728960034,-0.04934936128960035
210604,2021,0.625,0.2304732516578167,0.39452674834218326
210604,2022,0.62962963,0.2304732516578167,0.3991563783421833
210604,2023,0.323076923,0.2304732516578167,0.09260367134218331
210604,2024,0.1,0.2304732516578167,-0.1304732516578167
210604,2025,0.181818182,0.2304732516578167,-0.04865506965781671
210605,2021,0.46,0.3055280427177505,0.1544719572822495
210605,2022,0.217391304,0.3055280427177505,-0.08813673871775052
210605,2023,0.06870229,0.3055280427177505,-0.23682575271775053
210605,2024,0.008196721,0.3055280427177505,-0.2973313217177505
210605,2025,0.010309278,0.3055280427177505,-0.29521876471775055
210606,2021,0.34375,0.28554020170261224,0.05820979829738776
210606,2022,0.30952381,0.28554020170261224,0.02398360829738777
210606,2023,0.077777778,0.28554020170261224,-0.20776242370261222
210606,2024,0.046511628,0.28554020170261224,-0.23902857370261224
210606,2025,0.06097561,0.28554020170261224,-0.22456459170261223
210607,2021,0.213483146,0.27420231318557153,-0.06071916718557152
210607,2022,0.095744681,0.27420231318557153,-0.17845763218557154
210607,2023,0.063492063,0.27420231318557153,-0.21071025018557155
210607,2024,0.03236246,0.27420231318557153,-0.24183985318557152
210607,2025,0.113013699,0.27420231318557153,-0.16118861418557154
210608,2021,0.52688172,0.27347022311981084,0.25341149688018916
210608,2022,0.568627451,0.27347022311981084,0.29515722788018917
210608,2023,0.368421053,0.27347022311981084,0.09495082988018916
210608,2024,0.073529412,0.27347022311981084,-0.19994081111981082
210608,2025,0.038095238,0.27347022311981084,-0.23537498511981084
210701,2021,0.4375,0.2617358894708468,0.1757641105291532
210701,2022,0.421052632,0.2617358894708468,0.15931674252915318
210701,2023,0.42962963,0.2617358894708468,0.16789374052915318
210701,2024,0.212025316,0.2617358894708468,-0.049710573470846814
210701,2025,0.173010381,0.2617358894708468,-0.08872550847084681
210702,2021,0.274193548,0.2895346206670828,-0.015341072667082789
210702,2022,0.37037037,0.2895346206670828,0.0808357493329172
210702,2023,0.246376812,0.2895346206670828,-0.0431578086670828
210702,2024,0.237037037,0.2895346206670828,-0.05249758366708279
210702,2025,0.194915254,0.2895346206670828,-0.09461936666708279
210703,2021,0.076923077,0.22162905595515323,-0.14470597895515322
210703,2022,0.0,0.22162905595515323,-0.22162905595515323
210703,2023,0.276595745,0.22162905595515323,0.05496668904484678
210703,2024,0.017857143,0.22162905595515323,-0.20377191295515323
210703,2025,0.086956522,0.22162905595515323,-0.13467253395515322
210704,2021,0.272727273,0.23688966844638695,0.03583760455361304
210704,2022,0.235294118,0.23688966844638695,-0.0015955504463869563
210704,2023,0.233333333,0.23688966844638695,-0.003556335446386949
210704,2024,0.142857143,0.23688966844638695,-0.09403252544638696
210704,2025,0.084745763,0.23688966844638695,-0.15214390544638695
210705,2021,0.363636364,0.3170842859841807,0.04655207801581929
210705,2022,0.071428571,0.3170842859841807,-0.2456557149841807
210705,2023,0.254545455,0.3170842859841807,-0.06253883098418073
210705,2024,0.090909091,0.3170842859841807,-0.2261751949841807
210705,2025,0.090909091,0.3170842859841807,-0.2261751949841807
210706,2021,0.5,0.33847975798010715,0.16152024201989285
210706,2022,0.363636364,0.33847975798010715,0.025156606019892835
210706,2023,0.316666667,0.33847975798010715,-0.02181309098010714
210706,2024,0.043478261,0.33847975798010715,-0.29500149698010714
210706,2025,0.042553191,0.33847975798010715,-0.29592656698010716
210707,2021,0.526315789,0.33133702700260625,0.19497876199739372
210707,2022,0.7,0.33133702700260625,0.3686629729973937
210707,2023,0.514285714,0.33133702700260625,0.18294868699739375
210707,2024,0.128205128,0.33133702700260625,-0.20313189900260625
210707,2025,0.032258065,0.33133702700260625,-0.29907896200260625
210708,2021,0.389830508,0.26760736191514356,0.12222314608485646
210708,2022,0.384615385,0.26760736191514356,0.11700802308485642
210708,2023,0.367346939,0.26760736191514356,0.09973957708485642
210708,2024,0.167883212,0.26760736191514356,-0.09972414991514356
210708,2025,0.142857143,0.26760736191514356,-0.12475021891514357
210709,2021,0.516129032,0.37178832985584553,0.1443407021441545
210709,2022,0.672131148,0.37178832985584553,0.3003428181441544
210709,2023,0.621399177,0.37178832985584553,0.2496108471441545
210709,2024,0.274261603,0.37178832985584553,-0.09752672685584551
210709,2025,0.189054726,0.37178832985584553,-0.18273360385584553
210710,2021,0.5,0.3734671538045578,0.1265328461954422
210710,2022,0.75,0.3734671538045578,0.3765328461954422
210710,2023,0.238095238,0.3734671538045578,-0.13537191580455782
210710,2024,0.166666667,0.3734671538045578,-0.20680048680455781
210710,2025,0.076923077,0.3734671538045578,-0.2965440768045578
210801,2021,0.476,0.2916449843205017,0.1843550156794983
210801,2022,0.393129771,0.2916449843205017,0.10148478667949834
210801,2023,0.19872814,0.2916449843205017,-0.09291684432050168
210801,2024,0.084717608,0.2916449843205017,-0.20692737632050168
210801,2025,0.095063985,0.2916449843205017,-0.19658099932050166
210802,2021,0.780821918,0.3392288520430964,0.4415930659569036
210802,2022,0.916666667,0.3392288520430964,0.5774378149569036
210802,2023,0.863354037,0.3392288520430964,0.5241251849569036
210802,2024,0.295774648,0.3392288520430964,-0.04345420404309641
210802,2025,0.136363636,0.3392288520430964,-0.20286521604309637
210803,2021,0.181818182,0.24491859489603288,-0.06310041289603288
210803,2022,0.0,0.24491859489603288,-0.24491859489603288
210803,2023,0.215686275,0.24491859489603288,-0.029232319896032866
210803,2024,0.052631579,0.24491859489603288,-0.19228701589603286
210803,2025,0.192307692,0.24491859489603288,-0.052610902896032874
210804,2021,0.461538462,0.2478804369528843,0.21365802504711567
210804,2022,0.16,0.2478804369528843,-0.0878804369528843
210804,2023,0.325842697,0.2478804369528843,0.0779622600471157
210804,2024,0.031578947,0.2478804369528843,-0.2163014899528843
210804,2025,0.104347826,0.2478804369528843,-0.1435326109528843
210805,2021,0.153846154,0.27000237852189707,-0.11615622452189706
210805,2022,0.08974359,0.27000237852189707,-0.18025878852189708
210805,2023,0.078838174,0.27000237852189707,-0.19116420452189709
210805,2024,0.122641509,0.27000237852189707,-0.1473608695218971
210805,2025,0.136094675,0.27000237852189707,-0.13390770352189707
210806,2021,0.414893617,0.3058219670693921,0.10907164993060792
210806,2022,0.329545455,0.3058219670693921,0.02372348793060791
210806,2023,0.239669421,0.3058219670693921,-0.06615254606939208
210806,2024,0.147186147,0.3058219670693921,-0.1586358200693921
210806,2025,0.066326531,0.3058219670693921,-0.23949543606939208
210807,2021,0.359550562,0.25284447726914505,0.10670608473085497
210807,2022,0.309859155,0.25284447726914505,0.057014677730854946
210807,2023,0.257575758,0.25284447726914505,0.0047312807308549365
210807,2024,0.111764706,0.25284447726914505,-0.14107977126914506
210807,2025,0.15625,0.25284447726914505,-0.09659447726914505
210808,2021,0.650793651,0.28181371176054704,0.36897993923945294
210808,2022,0.473684211,0.28181371176054704,0.19187049923945299
210808,2023,0.382978723,0.28181371176054704,0.10116501123945298
210808,2024,0.057553957,0.28181371176054704,-0.22425975476054705
210808,2025,0.084033613,0.28181371176054704,-0.19778009876054703
210809,2021,0.413793103,0.276896748677117,0.136896354322883
210809,2022,0.375,0.276896748677117,0.098103251322883
210809,2023,0.201680672,0.276896748677117,-0.075216076677117
210809,2024,0.221153846,0.276896748677117,-0.05574290267711701
210809,2025,0.161290323,0.276896748677117,-0.11560642567711699
210901,2021,0.172932331,0.27574383128843405,-0.10281150028843405
210901,2022,0.17699115,0.27574383128843405,-0.09875268128843404
210901,2023,0.10989011,0.27574383128843405,-0.16585372128843406
210901,2024,0.053191489,0.27574383128843405,-0.22255234228843404
210901,2025,0.058577406,0.27574383128843405,-0.21716642528843405
210902,2021,0.708333333,0.28180580897418295,0.42652752402581706
210902,2022,0.666666667,0.28180580897418295,0.38486085802581704
210902,2023,0.432835821,0.28180580897418295,0.15103001202581706
210902,2024,0.4,0.28180580897418295,0.11819419102581707
210902,2025,0.208333333,0.28180580897418295,-0.07347247597418294
210903,2021,0.258064516,0.2849527135207893,-0.026888197520789303
210903,2022,0.307692308,0.2849527135207893,0.0227395944792107
210903,2023,0.030769231,0.2849527135207893,-0.2541834825207893
210903,2024,0.0,0.2849527135207893,-0.2849527135207893
210903,2025,0.114754098,0.2849527135207893,-0.17019861552078933
210904,2021,0.6,0.2957261941864175,0.3042738058135825
210904,2022,0.723404255,0.2957261941864175,0.42767806081358256
210904,2023,0.259259259,0.2957261941864175,-0.03646693518641747
210904,2024,0.156862745,0.2957261941864175,-0.1388634491864175
210904,2025,0.12244898,0.2957261941864175,-0.1732772141864175
211001,2021,0.563106796,0.2709576623677204,0.2921491336322796
211001,2022,0.635802469,0.2709576623677204,0.36484480663227964
211001,2023,0.460921844,0.2709576623677204,0.18996418163227963
211001,2024,0.237603306,0.2709576623677204,-0.03335435636772041
211001,2025,0.204225352,0.2709576623677204,-0.0667323103677204
211002,2021,0.766666667,0.3159146035365011,0.4507520634634989
211002,2022,0.58,0.3159146035365011,0.2640853964634989
211002,2023,0.385245902,0.3159146035365011,0.06933129846349889
211002,2024,0.037735849,0.3159146035365011,-0.2781787545365011
211002,2025,0.159574468,0.3159146035365011,-0.15634013553650108
211003,2021,0.4,0.2779920986517715,0.12200790134822853
211003,2022,0.363636364,0.2779920986517715,0.0856442653482285
211003,2023,0.209302326,0.2779920986517715,-0.06868977265177148
211003,2024,0.090909091,0.2779920986517715,-0.1870830076517715
211003,2025,0.024390244,0.2779920986517715,-0.2536018546517715
211004,2021,0.382978723,0.27758060416504293,0.10539811883495709
211004,2022,0.258064516,0.27758060416504293,-0.01951608816504291
211004,2023,0.128205128,0.27758060416504293,-0.14937547616504293
211004,2024,0.141791045,0.27758060416504293,-0.13578955916504293
211004,2025,0.066115702,0.27758060416504293,-0.21146490216504293
211005,2021,0.0,0.32221177644348425,-0.32221177644348425
211005,2022,0.0,0.32221177644348425,-0.32221177644348425
211005,2023,0.01754386,0.32221177644348425,-0.30466791644348423
211005,2024,0.035714286,0.32221177644348425,-0.28649749044348427
211005,2025,0.0,0.32221177644348425,-0.32221177644348425
211101,2021,0.5170814,0.2682167930912978,0.2488646069087022
211101,2022,0.499143347,0.2682167930912978,0.2309265539087022
211101,2023,0.243719807,0.2682167930912978,-0.0244969860912978
211101,2024,0.185318893,0.2682167930912978,-0.0828979000912978
211101,2025,0.289454368,0.2682167930912978,0.021237574908702206
211102,2021,0.0,0.2832768656419012,-0.2832768656419012
211102,2022,0.0,0.2832768656419012,-0.2832768656419012
211102,2023,0.02189781,0.2832768656419012,-0.26137905564190117
211102,2024,0.024390244,0.2832768656419012,-0.2588866216419012
211102,2025,0.008695652,0.2832768656419012,-0.2745812136419012
211103,2021,0.195652174,0.2685681090018847,-0.0729159350018847
211103,2022,0.28125,0.2685681090018847,0.012681890998115286
211103,2023,0.214285714,0.2685681090018847,-0.054282395001884726
211103,2024,0.145454545,0.2685681090018847,-0.12311356400188472
211103,2025,0.184782609,0.2685681090018847,-0.08378550000188473
211104,2021,0.276923077,0.2657533292635329,0.011169747736467117
211104,2022,0.412280702,0.2657533292635329,0.1465273727364671
211104,2023,0.287469287,0.2657533292635329,0.021715957736467117
211104,2024,0.098484848,0.2657533292635329,-0.1672684812635329
211104,2025,0.205804749,0.2657533292635329,-0.05994858026353289
211105,2021,0.473977695,0.2798008830151636,0.19417681198483638
211105,2022,0.354138399,0.2798008830151636,0.0743375159848364
211105,2023,0.14444983,0.2798008830151636,-0.1353510530151636
211105,2024,0.109168242,0.2798008830151636,-0.1706326410151636
211105,2025,0.15346288,0.2798008830151636,-0.1263380030151636
211201,2021,0.395522388,0.26872083752127174,0.12680155047872826
211201,2022,0.495934959,0.26872083752127174,0.22721412147872827
211201,2023,0.242811502,0.26872083752127174,-0.025909335521271726
211201,2024,0.294314381,0.26872083752127174,0.025593543478728276
211201,2025,0.178571429,0.26872083752127174,-0.09014940852127173
211202,2021,0.682926829,0.3318930658832737,0.3510337631167263
211202,2022,0.595238095,0.3318930658832737,0.2633450291167263
211202,2023,0.314049587,0.3318930658832737,-0.0178434788832737
211202,2024,0.111111111,0.3318930658832737,-0.22078195488327373
211202,2025,0.128571429,0.3318930658832737,-0.20332163688327373
211203,2021,0.058823529,0.28984785454867296,-0.23102432554867297
211203,2022,0.142857143,0.28984785454867296,-0.14699071154867296
211203,2023,0.418918919,0.28984785454867296,0.12907106445132704
211203,2024,0.309859155,0.28984785454867296,0.02001130045132704
211203,2025,0.161764706,0.28984785454867296,-0.12808314854867295
211204,2021,0.341463415,0.3332920953389797,0.008171319661020304
211204,2022,0.315789474,0.3332920953389797,-0.017502621338979674
211204,2023,0.094488189,0.3332920953389797,-0.2388039063389797
211204,2024,0.1171875,0.3332920953389797,-0.2161045953389797
211204,2025,0.159574468,0.3332920953389797,-0.1737176273389797
211205,2021,0.621621622,0.43058727348770715,0.1910343485122929
211205,2022,0.558139535,0.43058727348770715,0.12755226151229287
211205,2023,0.54887218,0.43058727348770715,0.1182849065122929
211205,2024,0.385826772,0.43058727348770715,-0.04476050148770716
211205,2025,0.321100917,0.43058727348770715,-0.10948635648770716
211206,2021,0.055555556,0.34188432359805887,-0.28632876759805886
211206,2022,0.142857143,0.34188432359805887,-0.19902718059805888
211206,2023,0.109589041,0.34188432359805887,-0.23229528259805887
211206,2024,0.038961039,0.34188432359805887,-0.30292328459805884
211206,2025,0.015873016,0.34188432359805887,-0.32601130759805885
211207,2021,0.471698113,0.23833454962890166,0.23336356337109831
211207,2022,0.440677966,0.23833454962890166,0.20234341637109832
211207,2023,0.267241379,0.23833454962890166,0.02890682937109834
211207,2024,0.4,0.23833454962890166,0.16166545037109836
211207,2025,0.435897436,0.23833454962890166,0.19756288637109837
211208,2021,0.538461538,0.22611295579748011,0.3123485822025198
211208,2022,0.25,0.22611295579748011,0.023887044202519886
211208,2023,0.313432836,0.22611295579748011,0.08731988020251988
211208,2024,0.192982456,0.22611295579748011,-0.03313049979748012
211208,2025,0.44,0.22611295579748011,0.2138870442025199
211209,2021,0.440366972,0.31188550119912334,0.12848147080087668
211209,2022,0.233009709,0.31188550119912334,-0.07887579219912333
211209,2023,0.192982456,0.31188550119912334,-0.11890304519912334
211209,2024,0.347826087,0.31188550119912334,0.03594058580087667
211209,2025,0.152866242,0.31188550119912334,-0.15901925919912333
211210,2021,0.582959641,0.3344692532180862,0.2484903877819138
211210,2022,0.477987421,0.3344692532180862,0.14351816778191384
211210,2023,0.427728614,0.3344692532180862,0.09325936078191382
211210,2024,0.403560831,0.3344692532180862,0.06909157778191383
211210,2025,0.40647482,0.3344692532180862,0.07200556678191383
211301,2021,0.558219178,0.30259676358305615,0.25562241441694383
211301,2022,0.596774194,0.30259676358305615,0.29417743041694383
211301,2023,0.38961039,0.30259676358305615,0.08701362641694382
211301,2024,0.267015707,0.30259676358305615,-0.03558105658305616
211301,2025,0.300184162,0.30259676358305615,-0.002412601583056173
211302,2021,0.222222222,0.2556002226016041,-0.03337800060160409
211302,2022,0.2,0.2556002226016041,-0.05560022260160408
211302,2023,0.03125,0.2556002226016041,-0.2243502226016041
211302,2024,0.034482759,0.2556002226016041,-0.2211174636016041
211302,2025,0.125,0.2556002226016041,-0.1306002226016041
211303,2021,0.589285714,0.32552548340596577,0.2637602305940342
211303,2022,0.603448276,0.32552548340596577,0.2779227925940342
211303,2023,0.440366972,0.32552548340596577,0.11484148859403426
211303,2024,0.282608696,0.32552548340596577,-0.04291678740596577
211303,2025,0.289156627,0.32552548340596577,-0.036368856405965766
211304,2021,0.3,0.22502866030243532,0.07497133969756467
211304,2022,0.0,0.22502866030243532,-0.22502866030243532
211304,2023,0.0,0.22502866030243532,-0.22502866030243532
211304,2024,0.1,0.22502866030243532,-0.1250286603024353
211304,2025,0.117647059,0.22502866030243532,-0.10738160130243532
211305,2021,0.3125,0.23288593303880495,0.07961406696119505
211305,2022,0.375,0.23288593303880495,0.14211406696119505
211305,2023,0.275862069,0.23288593303880495,0.04297613596119504
211305,2024,0.233333333,0.23288593303880495,0.0004473999611950552
211305,2025,0.214285714,0.23288593303880495,-0.01860021903880496
211306,2021,0.3,0.22828983248668452,0.07171016751331546
211306,2022,0.25,0.22828983248668452,0.021710167513315476
211306,2023,0.285714286,0.22828983248668452,0.05742445351331546
211306,2024,0.130434783,0.22828983248668452,-0.09785504948668453
211306,2025,0.0,0.22828983248668452,-0.22828983248668452
211307,2021,0.5,0.21157213184880075,0.28842786815119925
211307,2022,0.111111111,0.21157213184880075,-0.10046102084880075
211307,2023,0.142857143,0.21157213184880075,-0.06871498884880076
211307,2024,0.041666667,0.21157213184880075,-0.16990546484880076
211307,2025,0.3125,0.21157213184880075,0.10092786815119925
220101,2021,0.23258427,0.2471852196627935,-0.014600949662793489
220101,2022,0.273698264,0.2471852196627935,0.026513044337206526
220101,2023,0.166020444,0.2471852196627935,-0.08116477566279351
220101,2024,0.282514451,0.2471852196627935,0.0353292313372065
220101,2025,0.250095896,0.2471852196627935,0.002910676337206486
220102,2021,0.267857143,0.24308735779788174,0.024769785202118283
220102,2022,0.322033898,0.24308735779788174,0.07894654020211825
220102,2023,0.162162162,0.24308735779788174,-0.08092519579788174
220102,2024,0.278106509,0.24308735779788174,0.035019151202118265
220102,2025,0.207407407,0.24308735779788174,-0.03567995079788175
220103,2021,0.115384615,0.22292462236968488,-0.10754000736968489
220103,2022,0.307692308,0.22292462236968488,0.08476768563031514
220103,2023,0.107438017,0.22292462236968488,-0.11548660536968489
220103,2024,0.093457944,0.22292462236968488,-0.1294666783696849
220103,2025,0.292929293,0.22292462236968488,0.0700046706303151
220104,2021,0.226190476,0.25197947113486985,-0.025788995134869847
220104,2022,0.210884354,0.25197947113486985,-0.04109511713486985
220104,2023,0.142222222,0.25197947113486985,-0.10975724913486984
220104,2024,0.289389068,0.25197947113486985,0.03740959686513018
220104,2025,0.215613383,0.25197947113486985,-0.036366088134869856
220105,2021,0.139423077,0.2509256607894454,-0.11150258378944539
220105,2022,0.244541485,0.2509256607894454,-0.00638417578944539
220105,2023,0.145792564,0.2509256607894454,-0.10513309678944538
220105,2024,0.134249471,0.2509256607894454,-0.11667618978944538
220105,2025,0.28588098,0.2509256607894454,0.034955319210554614
220106,2021,0.414634146,0.2330839560838543,0.1815501899161457
220106,2022,0.5,0.2330839560838543,0.2669160439161457
220106,2023,0.24822695,0.2330839560838543,0.015142993916145708
220106,2024,0.382113821,0.2330839560838543,0.14902986491614573
220106,2025,0.242718447,0.2330839560838543,0.00963449091614571
220201,2021,0.114942529,0.1422919906914047,-0.02734946169140469
220201,2022,0.062068966,0.1422919906914047,-0.08022302469140469
220201,2023,0.175463623,0.1422919906914047,0.03317163230859532
220201,2024,0.075324675,0.1422919906914047,-0.0669673156914047
220201,2025,0.028767123,0.1422919906914047,-0.11352486769140469
220202,2021,0.126865672,0.27850739276961906,-0.15164172076961904
220202,2022,0.10738255,0.27850739276961906,-0.17112484276961906
220202,2023,0.103559871,0.27850739276961906,-0.17494752176961906
220202,2024,0.014362657,0.27850739276961906,-0.26414473576961905
220202,2025,0.024647887,0.27850739276961906,-0.2538595057696191
220203,2021,0.027173913,0.12345023515419996,-0.09627632215419996
220203,2022,0.033898305,0.12345023515419996,-0.08955193015419996
220203,2023,0.016706444,0.12345023515419996,-0.10674379115419996
220203,2024,0.021592443,0.12345023515419996,-0.10185779215419996
220203,2025,0.029535865,0.12345023515419996,-0.09391437015419996
220204,2021,0.047619048,0.12952685496897998,-0.08190780696897998
220204,2022,0.0,0.12952685496897998,-0.12952685496897998
220204,2023,0.0,0.12952685496897998,-0.12952685496897998
220204,2024,0.0,0.12952685496897998,-0.12952685496897998
220204,2025,0.0,0.12952685496897998,-0.12952685496897998
220205,2021,0.0,0.14464210249156936,-0.14464210249156936
220205,2022,0.0,0.14464210249156936,-0.14464210249156936
220205,2023,0.017094017,0.14464210249156936,-0.12754808549156937
220205,2024,0.002469136,0.14464210249156936,-0.14217296649156935
220205,2025,0.03264095,0.14464210249156936,-0.11200115249156936
220206,2021,0.081632653,0.1531402979689445,-0.07150764496894449
220206,2022,0.032258065,0.1531402979689445,-0.12088223296894449
220206,2023,0.066914498,0.1531402979689445,-0.08622579996894449
220206,2024,0.006872852,0.1531402979689445,-0.14626744596894448
220206,2025,0.035714286,0.1531402979689445,-0.11742601196894449
220301,2021,0.465863454,0.16636181137527659,0.29950164262472345
220301,2022,0.40969163,0.16636181137527659,0.2433298186247234
220301,2023,0.31660693,0.16636181137527659,0.15024511862472342
220301,2024,0.179453836,0.16636181137527659,0.01309202462472342
220301,2025,0.019099591,0.16636181137527659,-0.1472622203752766
220302,2021,0.387096774,0.16017917017721833,0.22691760382278164
220302,2022,0.256410256,0.16017917017721833,0.09623108582278167
220302,2023,0.068965517,0.16017917017721833,-0.09121365317721833
220302,2024,0.078947368,0.16017917017721833,-0.08123180217721833
220302,2025,0.0,0.16017917017721833,-0.16017917017721833
220303,2021,0.204301075,0.19974336603416804,0.004557708965831964
220303,2022,0.225663717,0.19974336603416804,0.02592035096583198
220303,2023,0.1796875,0.19974336603416804,-0.020055866034168035
220303,2024,0.113835377,0.19974336603416804,-0.08590798903416803
220303,2025,0.04137931,0.19974336603416804,-0.15836405603416803
220304,2021,0.189189189,0.14275260289216632,0.04643658610783369
