ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
10304,COROSHA,BONGARA,AMAZONAS,2462.0,2022,0.0092060748707202,True,True,1969.6000000000001,-492.39999999999986,-0.19999999999999996
131202,CHAO,VIRU,LA LIBERTAD,2496.0,2022,0.0135369352554554,True,True,1996.8000000000002,-499.1999999999998,-0.19999999999999993
20610,TINCO,CARHUAZ,ANCASH,2500.0,2022,0.0094437462797537,True,True,2000.0,-500.0,-0.2
140115,SAÑA,CHICLAYO,LAMBAYEQUE,2500.0,2022,0.0142849385843395,True,True,2000.0,-500.0,-0.2
90406,COCAS,CASTROVIRREYNA,HUANCAVELICA,2505.0,2022,0.0141962040659863,True,True,2004.0,-501.0,-0.2
151022,OMAS,YAUYOS,LIMA,2530.0,2022,0.0078357160419145,True,True,2024.0,-506.0,-0.2
51004,ASQUIPATA,VICTOR FAJARDO,AYACUCHO,2735.1,2022,0.0121211846378135,False,True,2188.08,-547.02,-0.2
100208,TOMAY KICHWA,AMBO,HUANUCO,2760.0,2022,0.0106785220955772,True,True,2208.0,-552.0,-0.2
130604,CHARAT,OTUZCO,LA LIBERTAD,2807.0,2022,0.0105506978856523,True,True,2245.6,-561.4000000000001,-0.20000000000000004
200209,SICCHEZ,AYABACA,PIURA,2923.0,2022,0.0096726568765375,True,True,2338.4,-584.5999999999999,-0.19999999999999996
10601,SAN NICOLAS,RODRIGUEZ DE MENDOZA,AMAZONAS,3125.8,2022,0.0090444079340014,True,True,2500.6400000000003,-625.1599999999999,-0.19999999999999996
150607,LAMPIAN,HUARAL,LIMA,3128.0,2021,0.0105246312706992,True,True,2502.4,-625.5999999999999,-0.19999999999999998
240104,PAMPAS DE HOSPITAL,TUMBES,TUMBES,3160.0,2022,0.0097595023207348,True,True,2528.0,-632.0,-0.2
110404,SANTA CRUZ,PALPA,ICA,3198.9,2022,0.0140124900053272,True,True,2559.1200000000003,-639.7799999999997,-0.19999999999999993
150138,SANTA MARIA DEL MAR,LIMA,LIMA,3275.0,2022,0.0105016254299757,True,True,2620.0,-655.0,-0.2
120212,NUEVE DE JULIO,CONCEPCION,JUNIN,3303.86,2022,0.0140263507878732,True,True,2643.088,-660.7719999999999,-0.19999999999999998
150609,SAN MIGUEL DE ACOS,HUARAL,LIMA,3350.0,2022,0.0070019332928689,False,True,2680.0,-670.0,-0.2
200502,AMOTAPE,PAITA,PIURA,3600.0,2022,0.0089404007515184,True,True,2880.0,-720.0,-0.2
110505,PARACAS,PISCO,ICA,3802.4,2022,0.0118957376519305,True,True,3041.92,-760.48,-0.2
140305,MOCHUMI,LAMBAYEQUE,LAMBAYEQUE,4000.0,2022,0.0105511803600813,True,True,3200.0,-800.0,-0.2
200108,EL TALLAN,PIURA,PIURA,4017.0,2022,0.0088370265025004,True,True,3213.6000000000004,-803.3999999999996,-0.1999999999999999
40125,VITOR,AREQUIPA,AREQUIPA,4142.5,2022,0.0094499034836975,True,True,3314.0,-828.5,-0.2
131203,GUADALUPITO,VIRU,LA LIBERTAD,4200.0,2022,0.0081633302143507,True,True,3360.0,-840.0,-0.2
50107,PACAYCASA,HUAMANGA,AYACUCHO,4247.1,2022,0.0099644934138145,True,True,3397.6800000000003,-849.4200000000001,-0.2
10611,TOTORA,RODRIGUEZ DE MENDOZA,AMAZONAS,4323.0,2021,0.0047434487269525,False,True,3458.4,-864.5999999999999,-0.19999999999999998
61311,YAUYUCAN,SANTA CRUZ,CAJAMARCA,4390.0,2022,0.0142974254174944,True,True,3512.0,-878.0,-0.2
61308,SAUCEPAMPA,SANTA CRUZ,CAJAMARCA,4427.0,2022,0.0073890431389162,True,True,3541.6000000000004,-885.3999999999996,-0.19999999999999993
40207,QUILCA,CAMANA,AREQUIPA,4479.0,2022,0.0129133014243147,True,True,3583.2000000000003,-895.7999999999997,-0.19999999999999993
10518,SAN JERONIMO,LUYA,AMAZONAS,4590.0,2022,0.006760936179205,False,True,3672.0,-918.0,-0.2
61302,ANDABAMBA,SANTA CRUZ,CAJAMARCA,4651.8,2022,0.0106726463208841,False,True,3721.4400000000005,-930.3599999999997,-0.19999999999999993
250106,NUEVA REQUENA,CORONEL PORTILLO,UCAYALI,4800.0,2022,0.0125854672035746,True,True,3840.0,-960.0,-0.2
50607,HUAC-HUAS,LUCANAS,AYACUCHO,4800.0,2022,0.0137084589843973,True,True,3840.0,-960.0,-0.2
180208,PUQUINA,GENERAL SANCHEZ CERRO,MOQUEGUA,4834.0,2022,0.0148538710457936,False,True,3867.2000000000003,-966.7999999999997,-0.19999999999999996
140302,CHOCHOPE,LAMBAYEQUE,LAMBAYEQUE,4913.0,2022,0.0118990696666094,True,True,3930.4,-982.5999999999999,-0.19999999999999998
220707,SAN HILARION,PICOTA,SAN MARTIN,5000.0,2022,0.0049153018004974,True,True,4000.0,-1000.0,-0.2
200111,LAS LOMAS,PIURA,PIURA,5000.0,2022,0.0103797956014561,True,True,4000.0,-1000.0,-0.2
10610,SANTA ROSA,RODRIGUEZ DE MENDOZA,AMAZONAS,5222.1,2021,0.0060765323392811,False,True,4177.68,-1044.42,-0.2
60609,SAN JUAN DE CUTERVO,CUTERVO,CAJAMARCA,5236.0,2022,0.011956528586775,True,True,4188.8,-1047.1999999999998,-0.19999999999999996
190307,VILLA RICA,OXAPAMPA,PASCO,5318.0,2022,0.0056407712606821,True,True,4254.400000000001,-1063.5999999999995,-0.1999999999999999
10105,CHILIQUIN,CHACHAPOYAS,AMAZONAS,5353.78,2022,0.0137917819021788,True,True,4283.024,-1070.7559999999994,-0.1999999999999999
120413,LEONOR ORDOÑEZ,JAUJA,JUNIN,5500.0,2022,0.0147206981515097,True,True,4400.0,-1100.0,-0.2
90410,SAN JUAN,CASTROVIRREYNA,HUANCAVELICA,5562.0,2022,0.0103614121649811,True,True,4449.6,-1112.3999999999996,-0.19999999999999993
200607,QUERECOTILLO,SULLANA,PIURA,5810.0,2022,0.0112030459917408,True,True,4648.0,-1162.0,-0.2
60418,TOCMOCHE,CHOTA,CAJAMARCA,5840.0,2022,0.0049625501088874,False,True,4672.0,-1168.0,-0.2
70105,LA PUNTA,CALLAO,CALLAO,5913.4,2022,0.0079941929083924,True,True,4730.72,-1182.6799999999994,-0.1999999999999999
150702,ANTIOQUIA,HUAROCHIRI,LIMA,6000.07,2022,0.0147836314863915,True,True,4800.056,-1200.0140000000001,-0.20000000000000004
50511,ORONCCOY,LA MAR,AYACUCHO,6090.0,2022,0.0146492840485756,False,True,4872.0,-1218.0,-0.2
150812,VEGUETA,HUAURA,LIMA,6395.0,2022,0.0114105019484885,True,True,5116.0,-1279.0,-0.2
10114,MOLINOPAMPA,CHACHAPOYAS,AMAZONAS,6403.0,2022,0.0138612337811631,True,True,5122.400000000001,-1280.5999999999995,-0.19999999999999993
10311,VALERA,BONGARA,AMAZONAS,6464.5,2022,0.0095083786797362,True,True,5171.6,-1292.8999999999996,-0.19999999999999996
30413,SORAYA,AYMARAES,APURIMAC,6466.99,2022,0.0088991048398917,False,True,5173.592000000001,-1293.3979999999992,-0.1999999999999999
61108,NANCHOC,SAN MIGUEL,CAJAMARCA,6570.0,2022,0.0063540298849482,False,True,5256.0,-1314.0,-0.2
220903,CACATACHI,SAN MARTIN,SAN MARTIN,6672.0,2022,0.0115247418957418,True,True,5337.6,-1334.3999999999996,-0.19999999999999996
61106,LA FLORIDA,SAN MIGUEL,CAJAMARCA,6680.0,2022,0.0056664995857964,True,True,5344.0,-1336.0,-0.2
50506,LUIS CARRANZA,LA MAR,AYACUCHO,6905.5,2022,0.0121934828131878,True,True,5524.400000000001,-1381.0999999999995,-0.19999999999999993
61203,SAN LUIS,SAN PABLO,CAJAMARCA,7134.0,2022,0.0088391134631606,True,True,5707.200000000001,-1426.7999999999993,-0.1999999999999999
50613,OTOCA,LUCANAS,AYACUCHO,7161.92,2022,0.0113054064338419,True,True,5729.536,-1432.384,-0.2
10120,SOLOCO,CHACHAPOYAS,AMAZONAS,7310.0,2022,0.0090315963239789,True,True,5848.0,-1462.0,-0.2
40304,ATIQUIPA,CARAVELI,AREQUIPA,7390.5,2022,0.0087197876574767,False,True,5912.400000000001,-1478.0999999999995,-0.19999999999999993
61005,ICHOCAN,SAN MARCOS,CAJAMARCA,7592.55,2022,0.0134457261084883,True,True,6074.040000000001,-1518.5099999999993,-0.1999999999999999
221004,SHUNTE,TOCACHE,SAN MARTIN,7616.0,2022,0.0081968646872999,False,True,6092.8,-1523.1999999999998,-0.19999999999999998
100605,LUYANDO,LEONCIO PRADO,HUANUCO,7655.7,2022,0.0089714555209285,True,True,6124.56,-1531.1399999999994,-0.19999999999999993
60404,CHIGUIRIP,CHOTA,CAJAMARCA,7920.0,2022,0.0134226332534572,True,True,6336.0,-1584.0,-0.2
120304,SAN LUIS DE SHUARO,CHANCHAMAYO,JUNIN,8000.0,2022,0.0085491161277538,True,True,6400.0,-1600.0,-0.2
90116,VILCA,HUANCAVELICA,HUANCAVELICA,8038.0,2022,0.013445876888226,True,True,6430.400000000001,-1607.5999999999995,-0.19999999999999993
61306,NINABAMBA,SANTA CRUZ,CAJAMARCA,8120.0,2022,0.0108798423740808,True,True,6496.0,-1624.0,-0.2
60615,TORIBIO CASANOVA,CUTERVO,CAJAMARCA,8190.0,2022,0.0128095220598494,True,True,6552.0,-1638.0,-0.2
120306,VITOC,CHANCHAMAYO,JUNIN,8386.4,2022,0.0101419160590566,True,True,6709.12,-1677.2799999999997,-0.19999999999999998
61310,UTICYACU,SANTA CRUZ,CAJAMARCA,8960.0,2022,0.0147176273245889,True,True,7168.0,-1792.0,-0.2
22004,MATACOTO,YUNGAY,ANCASH,9096.3,2022,0.0104926573480929,True,True,7277.04,-1819.2599999999993,-0.19999999999999993
10604,HUAMBO,RODRIGUEZ DE MENDOZA,AMAZONAS,9212.0,2022,0.0094788617776331,True,True,7369.6,-1842.3999999999996,-0.19999999999999996
220205,SAN PABLO,BELLAVISTA,SAN MARTIN,9240.0,2022,0.0081187955277792,True,True,7392.0,-1848.0,-0.2
130203,CHOCOPE,ASCOPE,LA LIBERTAD,9294.0,2022,0.0090494523481184,True,True,7435.200000000001,-1858.7999999999993,-0.19999999999999993
60406,CHOROPAMPA,CHOTA,CAJAMARCA,9368.0,2022,0.0143727595653559,True,True,7494.400000000001,-1873.5999999999995,-0.19999999999999996
10103,BALSAS,CHACHAPOYAS,AMAZONAS,9512.0,2022,0.0066569226406292,True,True,7609.6,-1902.3999999999996,-0.19999999999999996
60506,SANTA CRUZ DE TOLEDO,CONTUMAZA,CAJAMARCA,9625.9,2022,0.0148510315147093,True,True,7700.72,-1925.1799999999994,-0.19999999999999996
60306,JOSE GALVEZ,CELENDIN,CAJAMARCA,9904.0,2022,0.0128938313595864,True,True,7923.200000000001,-1980.7999999999993,-0.19999999999999993
150604,AUCALLAMA,HUARAL,LIMA,9979.35,2022,0.0122179715904027,True,True,7983.4800000000005,-1995.87,-0.19999999999999998
220807,SAN FERNANDO,RIOJA,SAN MARTIN,10135.0,2022,9.688513657000198e-05,False,True,8108.0,-2027.0,-0.2
90718,TINTAY PUNCU,TAYACAJA,HUANCAVELICA,10376.86,2022,0.0125638169939536,True,True,8301.488000000001,-2075.3719999999994,-0.19999999999999993
211005,SINA,SAN ANTONIO DE PUTINA,PUNO,10451.44,2022,0.0140815465095473,False,True,8361.152,-2090.2880000000005,-0.20000000000000004
60407,COCHABAMBA,CHOTA,CAJAMARCA,10528.0,2022,0.0079166237165226,True,True,8422.4,-2105.6000000000004,-0.20000000000000004
200803,BERNAL,SECHURA,PIURA,10690.0,2022,0.0091328527105077,True,True,8552.0,-2138.0,-0.2
150203,PATIVILCA,BARRANCA,LIMA,10800.0,2022,0.0106186674342389,True,True,8640.0,-2160.0,-0.2
211209,ALTO INAMBARI,SANDIA,PUNO,10866.9,2022,0.0078417370207562,True,True,8693.52,-2173.379999999999,-0.19999999999999993
211206,QUIACA,SANDIA,PUNO,11029.0,2022,0.0144802928959715,True,True,8823.2,-2205.7999999999993,-0.19999999999999993
220305,SHATOJA,EL DORADO,SAN MARTIN,11160.0,2022,0.0124895009780754,True,True,8928.0,-2232.0,-0.2
10612,VISTA ALEGRE,RODRIGUEZ DE MENDOZA,AMAZONAS,11290.0,2022,0.0118831124711851,True,True,9032.0,-2258.0,-0.2
100106,QUISQUI,HUANUCO,HUANUCO,11900.0,2022,0.0144236088277512,True,True,9520.0,-2380.0,-0.2
21308,MUSGA,MARISCAL LUZURIAGA,ANCASH,12169.5,2022,0.0146943150771964,False,True,9735.6,-2433.8999999999996,-0.19999999999999998
60503,CUPISNIQUE,CONTUMAZA,CAJAMARCA,12593.0,2022,0.0059679357769003,False,True,10074.400000000001,-2518.5999999999985,-0.19999999999999987
100402,CANCHABAMBA,HUACAYBAMBA,HUANUCO,12777.0,2022,0.0142934447972413,True,True,10221.6,-2555.3999999999996,-0.19999999999999998
80912,VILLA VIRGEN,LA CONVENCION,CUSCO,13174.0,2022,0.0121906144660548,True,True,10539.2,-2634.7999999999993,-0.19999999999999996
60603,CHOROS,CUTERVO,CAJAMARCA,14144.0,2022,0.0059665603232825,True,True,11315.2,-2828.7999999999993,-0.19999999999999996
21910,SICSIBAMBA,SIHUAS,ANCASH,14199.0,2022,0.0147722526621013,True,True,11359.2,-2839.7999999999993,-0.19999999999999996
130402,PACANGA,CHEPEN,LA LIBERTAD,14500.0,2022,0.0127711767913533,True,True,11600.0,-2900.0,-0.2
120419,MONOBAMBA,JAUJA,JUNIN,14930.0,2022,0.0080283447019167,True,True,11944.0,-2986.0,-0.2
221005,UCHIZA,TOCACHE,SAN MARTIN,15000.0,2022,0.0108972573185674,True,True,12000.0,-3000.0,-0.2
51107,SAURAMA,VILCAS HUAMAN,AYACUCHO,15150.97,2022,0.0141195309555115,True,True,12120.776,-3030.1939999999995,-0.19999999999999998
61307,PULAN,SANTA CRUZ,CAJAMARCA,15420.0,2022,0.0116159014149444,True,True,12336.0,-3084.0,-0.2
30709,SAN ANTONIO,GRAU,APURIMAC,15733.0,2022,0.0106236520440818,False,True,12586.400000000001,-3146.5999999999985,-0.1999999999999999
100204,CONCHAMARCA,AMBO,HUANUCO,15872.0,2022,0.0106724633636012,True,True,12697.6,-3174.3999999999996,-0.19999999999999998
60405,CHIMBAN,CHOTA,CAJAMARCA,16380.0,2022,0.0105793945259057,True,True,13104.0,-3276.0,-0.2
21802,CACERES DEL PERU,SANTA,ANCASH,16561.8,2022,0.0120880857790511,True,True,13249.44,-3312.3599999999988,-0.19999999999999993
180303,PACOCHA,ILO,MOQUEGUA,16824.5,2022,0.0060743380715313,False,True,13459.6,-3364.8999999999996,-0.19999999999999998
60605,LA RAMADA,CUTERVO,CAJAMARCA,16910.0,2022,0.0107577472450604,True,True,13528.0,-3382.0,-0.2
90716,SAN MARCOS DE ROCCHAC,TAYACAJA,HUANCAVELICA,17130.0,2022,0.0123089054303395,True,True,13704.0,-3426.0,-0.2
130108,POROTO,TRUJILLO,LA LIBERTAD,17306.0,2022,0.0106893554147151,True,True,13844.800000000001,-3461.199999999999,-0.19999999999999993
61305,LA ESPERANZA,SANTA CRUZ,CAJAMARCA,17394.75,2022,0.0140211148715129,True,True,13915.800000000001,-3478.949999999999,-0.19999999999999993
10515,PROVIDENCIA,LUYA,AMAZONAS,17603.6,2022,0.0106658306165015,True,True,14082.88,-3520.7199999999993,-0.19999999999999998
60408,CONCHAN,CHOTA,CAJAMARCA,17725.0,2022,0.0119689540719475,True,True,14180.0,-3545.0,-0.2
20102,COCHABAMBA,HUARAZ,ANCASH,17777.0,2022,0.0110799940939996,True,True,14221.6,-3555.3999999999996,-0.19999999999999998
200305,LALAQUIZ,HUANCABAMBA,PIURA,18012.0,2022,0.009809489325849,True,True,14409.6,-3602.3999999999996,-0.19999999999999998
200203,JILILI,AYABACA,PIURA,18525.0,2022,0.0063671521739792,True,True,14820.0,-3705.0,-0.2
200703,LA BREA,TALARA,PIURA,18589.95,2022,0.0134720816730988,True,True,14871.960000000001,-3717.99,-0.19999999999999998
120602,COVIRIALI,SATIPO,JUNIN,18684.0,2022,0.0066967287141679,True,True,14947.2,-3736.7999999999993,-0.19999999999999996
60505,SAN BENITO,CONTUMAZA,CAJAMARCA,19004.9,2022,0.0068520536877163,False,True,15203.920000000002,-3800.9799999999996,-0.19999999999999996
60608,SAN ANDRES DE CUTERVO,CUTERVO,CAJAMARCA,19145.3,2022,0.0141948490661026,True,True,15316.24,-3829.0599999999995,-0.19999999999999998
60604,CUJILLO,CUTERVO,CAJAMARCA,19700.72,2022,0.0107235624052688,True,True,15760.576000000001,-3940.1440000000002,-0.2
100610,SANTO DOMINGO DE ANDA,LEONCIO PRADO,HUANUCO,19742.4,2022,0.0089157726576831,True,True,15793.920000000002,-3948.4799999999996,-0.19999999999999996
40309,HUANUHUANU,CARAVELI,AREQUIPA,20595.0,2022,0.0117975237333072,True,True,16476.0,-4119.0,-0.2
120605,PAMPA HERMOSA,SATIPO,JUNIN,20813.0,2022,0.0098824557415046,True,True,16650.4,-4162.5999999999985,-0.19999999999999993
100607,PUCAYACU,LEONCIO PRADO,HUANUCO,21042.0,2022,0.0083796350094195,True,True,16833.600000000002,-4208.399999999998,-0.1999999999999999
150129,SAN BARTOLO,LIMA,LIMA,21212.0,2022,0.0124055846048885,True,True,16969.600000000002,-4242.399999999998,-0.1999999999999999
60310,SUCRE,CELENDIN,CAJAMARCA,21330.0,2022,0.0141285299151993,True,True,17064.0,-4266.0,-0.2
150127,PUNTA NEGRA,LIMA,LIMA,21790.5,2022,0.0106928848052497,True,True,17432.4,-4358.0999999999985,-0.19999999999999993
61201,SAN PABLO,SAN PABLO,CAJAMARCA,21800.0,2022,0.0087625000679795,True,True,17440.0,-4360.0,-0.2
110502,HUANCANO,PISCO,ICA,22341.5,2022,0.0106408142209704,True,True,17873.2,-4468.299999999999,-0.19999999999999996
40116,SABANDIA,AREQUIPA,AREQUIPA,23403.55,2022,0.0066057975730421,True,True,18722.84,-4680.709999999999,-0.19999999999999996
130701,SAN PEDRO DE LLOC,PACASMAYO,LA LIBERTAD,24900.0,2022,0.0116975421900315,True,True,19920.0,-4980.0,-0.2
220505,CUÑUMBUQUI,LAMAS,SAN MARTIN,25150.0,2022,0.0119117582159335,True,True,20120.0,-5030.0,-0.2
20110,PARIACOTO,HUARAZ,ANCASH,25278.3,2022,0.0141903031444067,True,True,20222.64,-5055.66,-0.2
21210,YURACMARCA,HUAYLAS,ANCASH,25442.38,2022,0.0117715301472073,True,True,20353.904000000002,-5088.475999999999,-0.19999999999999996
50405,LURICOCHA,HUANTA,AYACUCHO,25681.2,2022,0.0130128581527465,True,True,20544.960000000003,-5136.239999999998,-0.19999999999999993
220303,SAN MARTIN,EL DORADO,SAN MARTIN,26533.0,2022,0.0115483495703336,True,True,21226.4,-5306.5999999999985,-0.19999999999999996
80408,YANATILE,CALCA,CUSCO,26860.5,2022,0.0110104802514335,True,True,21488.4,-5372.0999999999985,-0.19999999999999996
220301,SAN JOSE DE SISA,EL DORADO,SAN MARTIN,26887.5,2022,0.0135143165374795,True,True,21510.0,-5377.5,-0.2
200306,SAN MIGUEL DE EL FAIQUE,HUANCABAMBA,PIURA,26920.0,2022,0.0071195089189593,True,True,21536.0,-5384.0,-0.2
110110,SAN JUAN BAUTISTA,ICA,ICA,27730.0,2022,0.0100888295262572,True,True,22184.0,-5546.0,-0.2
100603,HERMILIO VALDIZAN,LEONCIO PRADO,HUANUCO,27990.0,2022,0.0042488892334714,False,True,22392.0,-5598.0,-0.2
220502,ALONSO DE ALVARADO,LAMAS,SAN MARTIN,28205.0,2022,0.0102403713677268,True,True,22564.0,-5641.0,-0.2
61304,CHANCAYBAÑOS,SANTA CRUZ,CAJAMARCA,28220.8,2022,0.011047040276025,True,True,22576.64,-5644.16,-0.2
200302,CANCHAQUE,HUANCABAMBA,PIURA,28737.0,2022,0.0077896835265585,True,True,22989.600000000002,-5747.399999999998,-0.19999999999999993
100704,LA MORADA,MARAÑON,HUANUCO,29000.0,2022,0.0086207222831912,True,True,23200.0,-5800.0,-0.2
10508,LONYA CHICO,LUYA,AMAZONAS,29050.0,2022,0.010214735614502,True,True,23240.0,-5810.0,-0.2
120603,LLAYLLA,SATIPO,JUNIN,29086.5,2022,0.0095420630428921,True,True,23269.2,-5817.299999999999,-0.19999999999999998
220403,EL ESLABON,HUALLAGA,SAN MARTIN,29230.0,2022,0.0088792016872832,True,True,23384.0,-5846.0,-0.2
130110,SIMBAL,TRUJILLO,LA LIBERTAD,30087.0,2022,0.0130964941921093,True,True,24069.600000000002,-6017.399999999998,-0.19999999999999993
230111,LA YARADA LOS PALOS,TACNA,TACNA,30732.96,2022,0.0112231951542517,True,True,24586.368000000002,-6146.591999999997,-0.1999999999999999
140113,REQUE,CHICLAYO,LAMBAYEQUE,30760.6,2022,0.010914968292137,True,True,24608.48,-6152.119999999999,-0.19999999999999998
60806,LAS PIRIAS,JAEN,CAJAMARCA,31003.0,2022,0.0123727056560453,True,True,24802.4,-6200.5999999999985,-0.19999999999999996
210309,SAN GABAN,CARABAYA,PUNO,31130.0,2022,0.0118281807392254,True,True,24904.0,-6226.0,-0.2
220708,SHAMBOYACU,PICOTA,SAN MARTIN,31295.0,2022,0.0125823524188861,True,True,25036.0,-6259.0,-0.2
150202,PARAMONGA,BARRANCA,LIMA,31360.74,2022,0.0115097799994637,True,True,25088.592000000004,-6272.147999999997,-0.1999999999999999
110402,LLIPATA,PALPA,ICA,31570.64,2022,0.0138813689287417,True,True,25256.512000000002,-6314.127999999997,-0.1999999999999999
61202,SAN BERNARDINO,SAN PABLO,CAJAMARCA,32426.5,2022,0.0083498390627189,True,True,25941.2,-6485.299999999999,-0.19999999999999998
250303,CURIMANA,PADRE ABAD,UCAYALI,32721.54,2022,0.0126611126207585,True,True,26177.232000000004,-6544.307999999997,-0.1999999999999999
60805,HUABAL,JAEN,CAJAMARCA,33265.8,2022,0.0094520862563547,True,True,26612.640000000003,-6653.16,-0.19999999999999998
60415,QUEROCOTO,CHOTA,CAJAMARCA,33338.0,2022,0.0122634853705559,True,True,26670.4,-6667.5999999999985,-0.19999999999999996
90502,ANCO,CHURCAMPA,HUANCAVELICA,33613.45,2022,0.0137332182252526,True,True,26890.76,-6722.689999999999,-0.19999999999999998
60611,SANTA CRUZ,CUTERVO,CAJAMARCA,33705.0,2022,0.0068449182878317,True,True,26964.0,-6741.0,-0.2
100107,SAN FRANCISCO DE CAYRAN,HUANUCO,HUANUCO,33938.0,2022,0.0120251748478164,True,True,27150.4,-6787.5999999999985,-0.19999999999999996
60309,SOROCHUCO,CELENDIN,CAJAMARCA,34480.1,2022,0.0142384116369557,True,True,27584.08,-6896.019999999997,-0.19999999999999993
81304,MACHUPICCHU,URUBAMBA,CUSCO,34508.62,2022,0.0126981924195321,True,True,27606.896000000004,-6901.723999999998,-0.19999999999999993
10605,LIMABAMBA,RODRIGUEZ DE MENDOZA,AMAZONAS,34520.0,2022,0.0051066208498348,False,True,27616.0,-6904.0,-0.2
10501,LAMUD,LUYA,AMAZONAS,34742.22,2022,0.0076776628500798,True,True,27793.776,-6948.4439999999995,-0.19999999999999998
200409,SANTO DOMINGO,MORROPON,PIURA,34797.44,2022,0.0093151866648693,True,True,27837.952000000005,-6959.487999999998,-0.19999999999999993
60612,SANTO DOMINGO DE LA CAPILLA,CUTERVO,CAJAMARCA,34847.0,2022,0.0086351447253352,True,True,27877.600000000002,-6969.399999999998,-0.19999999999999993
140311,SAN JOSE,LAMBAYEQUE,LAMBAYEQUE,35020.0,2022,0.0128622959574898,True,True,28016.0,-7004.0,-0.2
180104,SAMEGUA,MARISCAL NIETO,MOQUEGUA,35048.5,2022,0.0070292905964905,True,True,28038.800000000003,-7009.699999999997,-0.19999999999999993
10301,JUMBILLA,BONGARA,AMAZONAS,35500.0,2022,0.0060723792751847,False,True,28400.0,-7100.0,-0.2
220605,PAJARILLO,MARISCAL CACERES,SAN MARTIN,35898.0,2022,0.0106556068260542,True,True,28718.4,-7179.5999999999985,-0.19999999999999996
40413,URACA,CASTILLA,AREQUIPA,36000.0,2022,0.0096805568565519,True,True,28800.0,-7200.0,-0.2
190305,POZUZO,OXAPAMPA,PASCO,36590.5,2022,0.0111980531097297,True,True,29272.4,-7318.0999999999985,-0.19999999999999996
20511,LA PRIMAVERA,BOLOGNESI,ANCASH,36850.0,2022,0.0099785249684437,True,True,29480.0,-7370.0,-0.2
200410,YAMANGO,MORROPON,PIURA,37936.0,2022,0.0102120316160004,True,True,30348.800000000003,-7587.199999999997,-0.19999999999999993
60419,CHALAMARCA,CHOTA,CAJAMARCA,38036.0,2022,0.0147494533432305,True,True,30428.800000000003,-7607.199999999997,-0.19999999999999993
60304,HUASMIN,CELENDIN,CAJAMARCA,39913.0,2022,0.0136121220189432,True,True,31930.4,-7982.5999999999985,-0.19999999999999996
220803,ELIAS SOPLIN VARGAS,RIOJA,SAN MARTIN,40338.0,2022,0.0072136062622069,True,True,32270.4,-8067.5999999999985,-0.19999999999999996
10706,LONYA GRANDE,UTCUBAMBA,AMAZONAS,40508.8,2022,0.0073922913533762,True,True,32407.040000000005,-8101.759999999998,-0.19999999999999996
61109,NIEPOS,SAN MIGUEL,CAJAMARCA,41013.0,2022,0.0139562980350806,True,True,32810.4,-8202.599999999999,-0.19999999999999996
120135,SANTO DOMINGO DE ACOBAMBA,HUANCAYO,JUNIN,41232.0,2022,0.0137129418110026,True,True,32985.6,-8246.400000000001,-0.20000000000000004
40123,TIABAYA,AREQUIPA,AREQUIPA,41625.0,2022,0.0086575262033548,True,True,33300.0,-8325.0,-0.2
60112,SAN JUAN,CAJAMARCA,CAJAMARCA,41892.8,2022,0.0112889782364578,True,True,33514.240000000005,-8378.559999999998,-0.19999999999999993
60905,NAMBALLE,SAN IGNACIO,CAJAMARCA,42520.0,2022,0.0090366682666486,True,True,34016.0,-8504.0,-0.2
150126,PUNTA HERMOSA,LIMA,LIMA,42790.79,2022,0.0136821748537294,True,True,34232.632000000005,-8558.157999999996,-0.1999999999999999
60107,LLACANORA,CAJAMARCA,CAJAMARCA,42860.2,2022,0.0124764633151179,True,True,34288.159999999996,-8572.04,-0.20000000000000004
150205,SUPE PUERTO,BARRANCA,LIMA,43272.1,2022,0.0073601177395018,True,True,34617.68,-8654.419999999998,-0.19999999999999996
150124,PUCUSANA,LIMA,LIMA,43348.0,2022,0.010510331690863,True,True,34678.4,-8669.599999999999,-0.19999999999999996
60102,ASUNCION,CAJAMARCA,CAJAMARCA,43658.0,2022,0.0091741110882917,True,True,34926.4,-8731.599999999999,-0.19999999999999996
60812,SANTA ROSA,JAEN,CAJAMARCA,43956.0,2022,0.0071767636073094,True,True,35164.8,-8791.199999999997,-0.19999999999999993
60606,PIMPINGOS,CUTERVO,CAJAMARCA,44607.5,2022,0.0089923742882626,True,True,35686.0,-8921.5,-0.2
200307,SONDOR,HUANCABAMBA,PIURA,44713.0,2022,0.0120176477509578,True,True,35770.4,-8942.599999999999,-0.19999999999999996
130208,CASA GRANDE,ASCOPE,LA LIBERTAD,44716.0,2022,0.0109991795406208,True,True,35772.8,-8943.199999999997,-0.19999999999999993
100602,DANIEL ALOMIAS ROBLES,LEONCIO PRADO,HUANUCO,44943.6,2022,0.0076605049059075,True,True,35954.88,-8988.720000000001,-0.20000000000000004
100904,TOURNAVISTA,PUERTO INCA,HUANUCO,46310.0,2022,0.0124246683387784,True,True,37048.0,-9262.0,-0.2
220602,CAMPANILLA,MARISCAL CACERES,SAN MARTIN,46510.0,2022,0.0090565482629234,True,True,37208.0,-9302.0,-0.2
