ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
180202,CHOJATA,MOQUEGUA,0.030728324815450122,0.0002444570418323744,-0.0025614869586685525,-0.0015653333824665328,0.0002444570418323744,agua_segura
180203,COALAQUE,MOQUEGUA,0.01506950916236283,-0.0005047875568667919,0.001019375316079412,0.0008170424993612195,0.001019375316079412,dispersion
180204,ICHUÑA,MOQUEGUA,0.02555069889190289,0.0,-0.000561518208971365,-0.001217788364633661,0.0,ninguno (ya en percentil 75+)
180205,LA CAPILLA,MOQUEGUA,0.012573176986969947,1.734723475976807e-18,-0.0006200669890015324,0.0003279418641604741,0.0003279418641604741,urbanizacion
180206,LLOQUE,MOQUEGUA,0.03222212353041962,0.0002830360755247535,-0.002948084985036313,-0.0028650615416771774,0.0002830360755247535,agua_segura
180207,MATALAQUE,MOQUEGUA,0.021392262085052193,-0.0001257254923346246,-0.0029327554416890243,-0.0003989628243330594,-0.0001257254923346246,ninguno (ya en percentil 75+)
180208,PUQUINA,MOQUEGUA,0.014853871045793597,8.673617379884035e-18,0.0011603715488913372,0.0006936927072750121,0.0011603715488913372,dispersion
180209,QUINISTAQUILLAS,MOQUEGUA,0.012719301306078238,-0.00043657288545818386,-0.0003935734893526048,-0.00021136857074897757,-0.00021136857074897757,ninguno (ya en percentil 75+)
180210,UBINAS,MOQUEGUA,0.026460918080565252,-0.00019994708033618108,-0.0028439021988739266,-0.001513054060679954,-0.00019994708033618108,ninguno (ya en percentil 75+)
180211,YUNGA,MOQUEGUA,0.02805370663449001,0.0018860199617772334,0.0006821661530495363,-0.0019976457177081387,0.0018860199617772334,agua_segura
180301,ILO,MOQUEGUA,0.013651379235584543,0.00026172263309076627,0.0,0.0,0.00026172263309076627,agua_segura
180302,EL ALGARROBAL,MOQUEGUA,0.02180471252268409,-0.0012790907192321913,-0.000978290639183036,-0.000676028999863014,-0.000676028999863014,ninguno (ya en percentil 75+)
180303,PACOCHA,MOQUEGUA,0.006074338071531301,0.0,0.0002480179770665107,7.424749959840469e-05,0.0002480179770665107,dispersion
190101,CHAUPIMARCA,PASCO,0.027499664208380604,-5.3637825916840604e-05,1.3877787807814457e-17,0.0,1.3877787807814457e-17,ninguno (ya en percentil 75+)
190102,HUACHON,PASCO,0.013659366849076461,0.0,0.00044735760389083383,0.002237162310847224,0.002237162310847224,urbanizacion
190103,HUARIACA,PASCO,0.022667869104112247,-0.0002464669167182229,0.00017851743640712528,3.617324106403377e-05,0.00017851743640712528,dispersion
190104,HUAYLLAY,PASCO,0.02849402975646635,3.469446951953614e-18,-0.0010429518301438186,-0.00017127837584375583,3.469446951953614e-18,ninguno (ya en percentil 75+)
190105,NINACACA,PASCO,0.025207318916124946,0.00012120156407675192,-0.0007036599258504923,0.00024725255465642484,0.00024725255465642484,urbanizacion
190106,PALLANCHACRA,PASCO,0.015318747606460938,-0.0001139301896080705,0.0009324539682038085,0.0001748391849636672,0.0009324539682038085,dispersion
190107,PAUCARTAMBO,PASCO,0.015681797365083277,3.469446951953614e-18,0.0005804138482467733,0.0004390382848006094,0.0005804138482467733,dispersion
190108,SAN FRANCISCO DE ASIS DE YARUSYACAN,PASCO,0.02433791154224765,-8.415526562486134e-05,0.0002826879143345458,0.0,0.0002826879143345458,dispersion
190109,SIMON BOLIVAR,PASCO,0.02495999536074631,0.0,-0.00022567045330554314,-4.48186390600569e-05,0.0,ninguno (ya en percentil 75+)
190110,TICLACAYAN,PASCO,0.022399392072764524,0.0,-0.0022005983120226315,0.0009567088858596952,0.0009567088858596952,urbanizacion
190111,TINYAHUARCO,PASCO,0.025646926180669233,0.00012387937168934285,0.0,0.0,0.00012387937168934285,agua_segura
190112,VICCO,PASCO,0.02248627658556488,0.000317869337345119,0.0005058830120250012,0.0,0.0005058830120250012,dispersion
190113,YANACANCHA,PASCO,0.021705601087157095,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
190201,YANAHUANCA,PASCO,0.019965913245822482,0.0,0.0002245526880092115,0.00032318474594425495,0.00032318474594425495,urbanizacion
190202,CHACAYAN,PASCO,0.019455279854450516,6.327720045024021e-07,-0.0004855798848181804,0.0003342009888389619,0.0003342009888389619,urbanizacion
190203,GOYLLARISQUIZGA,PASCO,0.020393377644927404,0.0013911924638204086,3.9777599364479443e-05,0.000253088656479869,0.0013911924638204086,agua_segura
190204,PAUCAR,PASCO,0.020547956360818444,7.79391792746463e-05,0.0010234778043261596,8.23039969699256e-05,0.0010234778043261596,dispersion
190205,SAN PEDRO DE PILLAO,PASCO,0.025679457495516724,-9.173305228031559e-05,-0.00024576585339692106,-0.00033189859364418303,-9.173305228031559e-05,ninguno (ya en percentil 75+)
190206,SANTA ANA DE TUSI,PASCO,0.021485026424481784,6.938893903907228e-18,0.00027044214212946713,0.0011358320685284813,0.0011358320685284813,urbanizacion
190207,TAPUC,PASCO,0.021323224408330548,0.0008752981373853566,0.0,0.0,0.0008752981373853566,agua_segura
190208,VILCABAMBA,PASCO,0.022487020840667775,0.0,-5.9478378307508545e-05,-0.00021842036627028535,0.0,ninguno (ya en percentil 75+)
190301,OXAPAMPA,PASCO,0.008744097790626302,-0.0003955488580610327,0.00010753795604051541,0.00011285734275531464,0.00011285734275531464,urbanizacion
190302,CHONTABAMBA,PASCO,0.008824759774749117,0.000556843771687774,-0.0004953203968143943,3.5649591839527484e-05,0.000556843771687774,agua_segura
190303,HUANCABAMBA,PASCO,0.009028990020473105,0.00034262811600714073,1.3664675004951277e-05,0.000137256957699795,0.00034262811600714073,agua_segura
190304,PALCAZU,PASCO,0.016344318358267322,-0.0001921043559480265,-0.0010409955605734985,-0.0011134472808426634,-0.0001921043559480265,ninguno (ya en percentil 75+)
190305,POZUZO,PASCO,0.011198053109729773,0.0008244803313030621,-0.00027680110369985265,-1.6136015818266763e-05,0.0008244803313030621,agua_segura
190306,PUERTO BERMUDEZ,PASCO,0.01942001998657752,-0.0001727368690703189,-0.0019970223599034345,-0.0017995118989662384,-0.0001727368690703189,ninguno (ya en percentil 75+)
190307,VILLA RICA,PASCO,0.00564077126068215,0.0008105333641965041,0.0003281445464803634,0.0006767702332530646,0.0008105333641965041,agua_segura
190308,CONSTITUCION,PASCO,0.016188078057417815,0.0,-0.0009116191363226882,-0.0004225233360111817,0.0,ninguno (ya en percentil 75+)
200101,PIURA,PIURA,0.010363947764823477,0.0007427237970671907,0.0,0.0,0.0007427237970671907,agua_segura
200104,CASTILLA,PIURA,0.012480199389997941,0.00046553177139306914,1.734723475976807e-18,1.734723475976807e-18,0.00046553177139306914,agua_segura
200105,CATACAOS,PIURA,0.013026694639986642,4.532009768757651e-05,6.877851783048533e-05,-0.00024372941087133677,6.877851783048533e-05,dispersion
200107,CURA MORI,PIURA,0.011452459528558343,-0.00016313055934530363,1.734723475976807e-18,0.0,1.734723475976807e-18,ninguno (ya en percentil 75+)
200108,EL TALLAN,PIURA,0.008837026502500457,-0.0004907396443862028,-1.734723475976807e-18,7.935882925293007e-05,7.935882925293007e-05,urbanizacion
200109,LA ARENA,PIURA,0.012663005936271267,-0.00032477655946578504,8.673617379884035e-18,0.0,8.673617379884035e-18,ninguno (ya en percentil 75+)
200110,LA UNION,PIURA,0.012589008241301509,-0.00015217752122535268,-1.0408340855860843e-17,0.0,0.0,ninguno (ya en percentil 75+)
200111,LAS LOMAS,PIURA,0.010379795601456156,3.469446951953614e-18,7.447555470307607e-05,0.0,7.447555470307607e-05,dispersion
200114,TAMBO GRANDE,PIURA,0.012287889904879487,0.0004952389089752374,0.0,0.0,0.0004952389089752374,agua_segura
200115,VEINTISEIS DE OCTUBRE,PIURA,0.012148747939748343,0.00028639922331648825,1.734723475976807e-18,1.734723475976807e-18,0.00028639922331648825,agua_segura
200201,AYABACA,PIURA,0.017369199180450098,-2.278716192376587e-05,-0.00047760741658434483,-3.1895208759680216e-06,-3.1895208759680216e-06,ninguno (ya en percentil 75+)
200202,FRIAS,PIURA,0.008158078339574689,0.00020104480910328702,0.00010147037593083962,0.0003733870031596108,0.0003733870031596108,urbanizacion
200203,JILILI,PIURA,0.006367152173979276,0.00044698479394739143,0.00020495110055344153,0.0006775719061048536,0.0006775719061048536,urbanizacion
200204,LAGUNAS,PIURA,0.01656229732043387,0.0007231499999303774,-0.0004603981503078468,-0.0003447624052365546,0.0007231499999303774,agua_segura
200205,MONTERO,PIURA,0.005148539076349207,9.95234648250012e-05,0.00031369210410933136,0.0002957539448201719,0.00031369210410933136,dispersion
200206,PACAIPAMPA,PIURA,0.0118751934989725,9.337632339379356e-05,-0.00047339913948568624,-0.00021581548585301175,9.337632339379356e-05,agua_segura
200207,PAIMAS,PIURA,0.008282666462119517,0.0009806248213280761,0.00011941216891222552,0.00011860811319888351,0.0009806248213280761,agua_segura
200208,SAPILLICA,PIURA,0.005872458924001142,0.00021641937247916104,0.00038296217606188614,0.0007303039763358558,0.0007303039763358558,urbanizacion
200209,SICCHEZ,PIURA,0.009672656876537535,-0.0007814307145654759,0.00017122211577126276,-0.00014611716228704087,0.00017122211577126276,dispersion
200210,SUYO,PIURA,0.008410599540113226,0.0015653882865788622,0.000212927953314377,0.0006621383988878564,0.0015653882865788622,agua_segura
200301,HUANCABAMBA,PIURA,0.010081224045859268,0.0005848622961984757,-1.0329353898682822e-05,5.4036526274618e-06,0.0005848622961984757,agua_segura
200302,CANCHAQUE,PIURA,0.00778968352655854,5.307374946185092e-05,-2.9396770142765642e-05,-3.4122628513981457e-06,5.307374946185092e-05,agua_segura
200303,EL CARMEN DE LA FRONTERA,PIURA,0.01843891660166104,6.628281616611123e-05,-0.0014427479515644395,-2.2600055494249177e-05,6.628281616611123e-05,agua_segura
200304,HUARMACA,PIURA,0.01339701196548535,-0.00048602814759171435,-0.000728736092123124,-0.0005170775578184003,-0.00048602814759171435,ninguno (ya en percentil 75+)
200305,LALAQUIZ,PIURA,0.009809489325849095,-0.00012878845969328465,0.00011664170764055272,-5.618894686376663e-05,0.00011664170764055272,dispersion
200306,SAN MIGUEL DE EL FAIQUE,PIURA,0.007119508918959339,-3.58916470381606e-05,0.00028921955901367504,-9.452960132782292e-05,0.00028921955901367504,dispersion
200307,SONDOR,PIURA,0.012017647750957814,-0.00012076284801479202,-0.0003420342190674254,-0.0005308636855590586,-0.00012076284801479202,ninguno (ya en percentil 75+)
200308,SONDORILLO,PIURA,0.01316141377109028,0.000668808455242715,-0.00011520456724899326,0.0,0.000668808455242715,agua_segura
200401,CHULUCANAS,PIURA,0.010610954290677602,0.00010351612632539774,0.0,0.0,0.00010351612632539774,agua_segura
200402,BUENOS AIRES,PIURA,0.009370853610631601,0.0005643107754851242,1.870719723824979e-06,0.0,0.0005643107754851242,agua_segura
200403,CHALACO,PIURA,0.011485742739656638,0.00015310869631878117,-0.00014821520214327102,-0.00011893849078387433,0.00015310869631878117,agua_segura
200404,LA MATANZA,PIURA,0.011451949270401267,0.0003608537392561454,-0.00012085740094546112,-3.7197434461583995e-05,0.0003608537392561454,agua_segura
200405,MORROPON,PIURA,0.009897525248837526,-0.00010537933127296485,0.0,0.0,0.0,ninguno (ya en percentil 75+)
200406,SALITRAL,PIURA,0.0082644640520494,0.0012722852887997183,0.0005423840763218862,0.00017101689648180846,0.0012722852887997183,agua_segura
200407,SAN JUAN DE BIGOTE,PIURA,0.008626031976219061,0.0008910659399824043,0.0002117350478946043,-7.014749920909898e-05,0.0008910659399824043,agua_segura
200408,SANTA CATALINA DE MOSSA,PIURA,0.011265012845813457,-0.0001595656604229407,-0.0002714779551739911,-3.0602204971239e-05,-3.0602204971239e-05,ninguno (ya en percentil 75+)
200409,SANTO DOMINGO,PIURA,0.009315186664869338,0.0007399786327860307,3.534956072294426e-05,5.045439064323316e-05,0.0007399786327860307,agua_segura
200410,YAMANGO,PIURA,0.01021203161600041,0.00048408718406959574,-0.00014945971882047993,0.00012842026965814886,0.00048408718406959574,agua_segura
200501,PAITA,PIURA,0.012743985581784249,0.00042619000993666424,0.0,0.0,0.00042619000993666424,agua_segura
200502,AMOTAPE,PIURA,0.008940400751518477,0.00023270210102838487,-0.0001586209709357328,-0.00014647767187119486,0.00023270210102838487,agua_segura
200503,ARENAL,PIURA,0.012344689536357147,-0.0009837430045732676,1.734723475976807e-18,0.0,1.734723475976807e-18,ninguno (ya en percentil 75+)
200504,COLAN,PIURA,0.012471825362816834,-0.00027989692057448466,3.469446951953614e-18,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
200505,LA HUACA,PIURA,0.009614742106724467,0.00040144701928189475,0.0001905537906056621,-0.0001238512384741236,0.00040144701928189475,agua_segura
200506,TAMARINDO,PIURA,0.0074534411789394656,-0.0003755258630078898,0.0001294214971960415,0.0,0.0001294214971960415,dispersion
200507,VICHAYAL,PIURA,0.00899849995508641,0.0003393910808925128,5.7021471066046395e-05,0.0001531411929121783,0.0003393910808925128,agua_segura
200601,SULLANA,PIURA,0.011313978391037597,0.0005360575169710974,0.0,0.0,0.0005360575169710974,agua_segura
200602,BELLAVISTA,PIURA,0.010671869269587462,0.00025994043183468103,-1.734723475976807e-18,-1.734723475976807e-18,0.00025994043183468103,agua_segura
200603,IGNACIO ESCUDERO,PIURA,0.01011614621358637,0.0001345221558226948,0.0,0.0,0.0001345221558226948,agua_segura
200604,LANCONES,PIURA,0.009283142228497682,0.0,7.916002988422356e-05,-0.00013734969864020313,7.916002988422356e-05,dispersion
200605,MARCAVELICA,PIURA,0.011848457948380388,0.0005903464846090337,-8.559891680741741e-05,-2.8383026620351637e-05,0.0005903464846090337,agua_segura
200606,MIGUEL CHECA,PIURA,0.007193895719308611,0.0011650348703131459,0.0002941418087658836,0.00034124476152248145,0.0011650348703131459,agua_segura
200607,QUERECOTILLO,PIURA,0.01120304599174084,0.0006929194104929159,0.0,0.0,0.0006929194104929159,agua_segura
200608,SALITRAL,PIURA,0.008439424710909204,0.0005524539600727744,0.0,0.0,0.0005524539600727744,agua_segura
200701,PARIÑAS,PIURA,0.0118576956778018,0.0006931645873761889,0.00010227154591600611,-5.348223347284575e-05,0.0006931645873761889,agua_segura
200702,EL ALTO,PIURA,0.010579683813782723,0.0,-6.546898904859384e-05,9.382147228881657e-05,9.382147228881657e-05,urbanizacion
200703,LA BREA,PIURA,0.013472081673098883,0.0024306566303956,0.00048529234511446133,-0.00023160731328876819,0.0024306566303956,agua_segura
200704,LOBITOS,PIURA,0.01079103359486551,0.0,-0.0005259737170618672,-0.0006017263669895762,0.0,ninguno (ya en percentil 75+)
200705,LOS ORGANOS,PIURA,0.010531880083432013,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
200706,MANCORA,PIURA,0.011333281980628397,-5.204170427930421e-18,-5.204170427930421e-18,-5.204170427930421e-18,-5.204170427930421e-18,ninguno (ya en percentil 75+)
200801,SECHURA,PIURA,0.013684538195535305,-0.00032880132699687065,-6.722980160675171e-05,1.8291476600526546e-06,1.8291476600526546e-06,urbanizacion
200802,BELLAVISTA DE LA UNION,PIURA,0.008751883797671082,-0.0003266168080312479,0.0,0.0,0.0,ninguno (ya en percentil 75+)
200803,BERNAL,PIURA,0.009132852710507771,0.00021835609881010187,0.0,0.0,0.00021835609881010187,agua_segura
200804,CRISTO NOS VALGA,PIURA,0.00870674637783755,-0.00021548105890596518,-0.0005327201205120747,-0.00017194292804467888,-0.00017194292804467888,ninguno (ya en percentil 75+)
200805,VICE,PIURA,0.010989933359724643,-8.89586181684679e-05,-1.1223098040993168e-05,5.204170427930421e-18,5.204170427930421e-18,ninguno (ya en percentil 75+)
200806,RINCONADA LLICUAR,PIURA,0.010936705539351482,-0.0007698060628478134,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18,ninguno (ya en percentil 75+)
210101,PUNO,PUNO,0.02337361083677086,-0.0005701060259578096,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210102,ACORA,PUNO,0.019609967340151323,4.074760745303302e-05,0.0003249998885836228,0.0010933499915143571,0.0010933499915143571,urbanizacion
210103,AMANTANI,PUNO,0.025485781547371585,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210104,ATUNCOLLA,PUNO,0.027925332170329047,-0.0003958160750689478,0.0,0.00015133797345428385,0.00015133797345428385,urbanizacion
210105,CAPACHICA,PUNO,0.027683625740245032,-0.00023004147825196955,0.0,-6.938893903907228e-18,0.0,ninguno (ya en percentil 75+)
210106,CHUCUITO,PUNO,0.02695160424322922,-0.0005748486891525989,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210107,COATA,PUNO,0.025791201471710837,-0.00010896232451818033,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210108,HUATA,PUNO,0.024925890829347583,0.0001163673521734146,0.0,0.0005125334749077233,0.0005125334749077233,urbanizacion
210109,MAÑAZO,PUNO,0.018986702772347975,6.938893903907228e-18,0.0006267281894675077,0.0020767545381757783,0.0020767545381757783,urbanizacion
210110,PAUCARCOLLA,PUNO,0.02584421753876741,-0.0003513277340728184,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210111,PICHACANI,PUNO,0.022210676974065584,0.00023147385409561308,-0.0002046166461646612,-0.000661431002724585,0.00023147385409561308,agua_segura
210112,PLATERIA,PUNO,0.025160709960352978,-0.0006294120637950623,0.0,1.4198048403704644e-05,1.4198048403704644e-05,urbanizacion
210113,SAN ANTONIO,PUNO,0.04153264498442255,-9.231705458993128e-05,-0.0034641489036315726,-0.003026892287116806,-9.231705458993128e-05,ninguno (ya en percentil 75+)
210114,TIQUILLACA,PUNO,0.021980663468488676,0.00012659083561724835,0.00041361810804202426,-0.0013146367003778157,0.00041361810804202426,dispersion
210115,VILQUE,PUNO,0.01916821192242402,0.0008230984138170826,0.0005559210467783009,0.0018709261196866826,0.0018709261196866826,urbanizacion
210201,AZANGARO,PUNO,0.02428545454565769,0.0,0.0,0.0001224109715627815,0.0001224109715627815,urbanizacion
210202,ACHAYA,PUNO,0.023790743904510275,8.383088178986683e-05,0.0,0.0013584389200106996,0.0013584389200106996,urbanizacion
210203,ARAPA,PUNO,0.022829141013313892,0.0001333863550747258,1.0408340855860843e-17,0.0006683137362137881,0.0006683137362137881,urbanizacion
210204,ASILLO,PUNO,0.025247644879466263,-0.00031113421041495046,0.0,0.0004485561902112002,0.0004485561902112002,urbanizacion
210205,CAMINACA,PUNO,0.02368154487754671,0.0004594125361313643,0.0,0.0012613803420107456,0.0012613803420107456,urbanizacion
210206,CHUPA,PUNO,0.027801182653527795,-0.0006226371308596379,0.0,2.322607954657191e-05,2.322607954657191e-05,urbanizacion
210207,JOSE DOMINGO CHOQUEHUANCA,PUNO,0.025928245457382197,-0.0002872037043886201,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210208,MUÑANI,PUNO,0.020534054797281622,-3.469446951953614e-18,0.0005076015310488714,-0.00016673711730647717,0.0005076015310488714,dispersion
210209,POTONI,PUNO,0.02779514749327763,-0.00017709212758392975,-0.0007222648521706433,-0.0017729322305222832,-0.00017709212758392975,ninguno (ya en percentil 75+)
210210,SAMAN,PUNO,0.025919541229903455,-0.0006427186702943344,0.0,-8.321345509580344e-05,0.0,ninguno (ya en percentil 75+)
210211,SAN ANTON,PUNO,0.020031116216093756,-0.00023998589383922644,0.0006673652357888707,0.0008809852462932366,0.0008809852462932366,urbanizacion
210212,SAN JOSE,PUNO,0.023276333199195656,-0.0004862956109708029,0.00011484889358160527,-0.0006693649017130987,0.00011484889358160527,dispersion
210213,SAN JUAN DE SALINAS,PUNO,0.027179734177095155,-0.0008029705174619171,0.0,0.0005609946368591787,0.0005609946368591787,urbanizacion
210214,SANTIAGO DE PUPUJA,PUNO,0.02159953214793659,-0.0001429779085459909,5.420797208242206e-05,0.001579911795856384,0.001579911795856384,urbanizacion
210215,TIRAPATA,PUNO,0.015384500475166252,0.0012766485770565987,0.0002115272996579924,0.002718390932583508,0.002718390932583508,urbanizacion
210301,MACUSANI,PUNO,0.029164192856373113,0.0,-0.0006937098293946335,-0.0006774457202298641,0.0,ninguno (ya en percentil 75+)
210302,AJOYANI,PUNO,0.03165950709211693,0.0,-0.0012085097426395193,-0.0011766498257829473,0.0,ninguno (ya en percentil 75+)
210303,AYAPATA,PUNO,0.019613202478336,3.469446951953614e-18,-0.0009301092367968201,0.0009007762636539518,0.0009007762636539518,urbanizacion
210304,COASA,PUNO,0.01944531368135906,0.0,0.0003657129258003537,0.0009049023809918413,0.0009049023809918413,urbanizacion
210305,CORANI,PUNO,0.030921636830145156,0.0,-0.0010323667679195125,-0.002508026629006274,0.0,ninguno (ya en percentil 75+)
210306,CRUCERO,PUNO,0.02831511026077425,0.0,-0.0006453375896661,-0.0006040805284935682,0.0,ninguno (ya en percentil 75+)
210307,ITUATA,PUNO,0.02014178361410074,0.0,0.00011614751261630057,-3.8860271093371646e-06,0.00011614751261630057,dispersion
210308,OLLACHEA,PUNO,0.020791607739727592,-3.469446951953614e-18,-0.0007113528432023154,0.0005234996648559899,0.0005234996648559899,urbanizacion
210309,SAN GABAN,PUNO,0.011828180739225463,7.344216578152388e-06,-0.00015319691545115886,-5.331005218701945e-05,7.344216578152388e-06,agua_segura
210310,USICAYOS,PUNO,0.026597276363903535,0.0,-0.001836897336427671,-0.0022636221846273306,0.0,ninguno (ya en percentil 75+)
210401,JULI,PUNO,0.021805682011102126,-7.814936896891056e-05,3.08912762914601e-05,0.00022119141193277514,0.00022119141193277514,urbanizacion
210402,DESAGUADERO,PUNO,0.028783012102116493,-0.001030899141979423,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210403,HUACULLANI,PUNO,0.021547365543214368,-0.0001782728650962205,0.0006586083290848928,-0.0006841730807508051,0.0006586083290848928,dispersion
210404,KELLUYO,PUNO,0.02031417786447545,0.0001805995357357891,0.0006413553534041772,0.0013600216272440617,0.0013600216272440617,urbanizacion
210405,PISACOMA,PUNO,0.026917683845482373,0.0002608885856759009,-0.0011797815832123894,-0.0029337554518016028,0.0002608885856759009,agua_segura
210406,POMATA,PUNO,0.025210367111969105,-0.0008317420818622252,-1.734723475976807e-17,1.2204062681955147e-05,1.2204062681955147e-05,urbanizacion
210407,ZEPITA,PUNO,0.02436923474028647,-0.00041356431147639497,3.469446951953614e-18,0.0003110308378426428,0.0003110308378426428,urbanizacion
210501,ILAVE,PUNO,0.023924710329900043,-0.00013081802690549996,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210502,CAPAZO,PUNO,0.03179670217824272,-0.00016437814195666145,-0.0018309686445859216,-0.001058367857852554,-0.00016437814195666145,ninguno (ya en percentil 75+)
210503,PILCUYO,PUNO,0.02563130345914556,4.9203566852038666e-05,0.0,0.0,4.9203566852038666e-05,agua_segura
210504,SANTA ROSA,PUNO,0.02918662620147258,0.0,-0.0016445058997094086,5.448556549464412e-05,5.448556549464412e-05,urbanizacion
210505,CONDURIRI,PUNO,0.022536643810340692,0.00029940208935142626,0.000482235615923015,-0.0009176811581680759,0.000482235615923015,dispersion
210601,HUANCANE,PUNO,0.026818928502550507,-0.0005135530478471394,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210602,COJATA,PUNO,0.02740970173156988,-0.0004534657688080278,6.647462559757067e-05,-0.0006716488995047731,6.647462559757067e-05,dispersion
210603,HUATASANI,PUNO,0.02138911894815861,0.001088270949182145,0.0003055287705061756,0.00044036927992882613,0.001088270949182145,agua_segura
210604,INCHUPALLA,PUNO,0.02358912991746738,-0.0005288192985159305,0.0005996409678249194,-0.001194076433136699,0.0005996409678249194,dispersion
210605,PUSI,PUNO,0.026250260765655935,-0.0001110971599893977,0.0,-3.3868882167654296e-05,0.0,ninguno (ya en percentil 75+)
210606,ROSASPATA,PUNO,0.02308314351493869,1.0809250272424825e-05,0.00011668380638383061,-0.00046430494022003596,0.00011668380638383061,dispersion
210607,TARACO,PUNO,0.025193071055952566,-0.00039166329119932203,0.0,0.0,0.0,ninguno (ya en percentil 75+)
210608,VILQUE CHICO,PUNO,0.024610282869416317,-9.127995595735808e-05,1.350266428893493e-06,-6.139400107531279e-05,1.350266428893493e-06,dispersion
210701,LAMPA,PUNO,0.02036171421174246,0.0005338583450030521,0.0005566821457350137,0.001246599088472168,0.001246599088472168,urbanizacion
210702,CABANILLA,PUNO,0.020324102585585736,0.0002060552218316261,0.0004013208351617177,0.0007257090750537806,0.0007257090750537806,urbanizacion
210703,CALAPUJA,PUNO,0.01801646502107323,0.0001723059246077907,0.0009947749081162423,0.00019611011000267298,0.0009947749081162423,dispersion
210704,NICASIO,PUNO,0.022525104434116497,0.0004044680541766439,0.000968112715261718,0.0005424143413369255,0.000968112715261718,dispersion
210705,OCUVIRI,PUNO,0.03004135729405793,0.0,-0.0009692679110636648,0.00034660131202863056,0.00034660131202863056,urbanizacion
210706,PALCA,PUNO,0.03375086047748583,0.0002593133242923193,-0.0025595721606846526,-0.002515190295550085,0.0002593133242923193,agua_segura
210707,PARATIA,PUNO,0.036605836854645704,-6.938893903907228e-18,-0.0034237435409166586,-0.0012697921375618287,-6.938893903907228e-18,ninguno (ya en percentil 75+)
210708,PUCARA,PUNO,0.01909062396125751,0.0004892017953756142,0.0006198522731834417,0.0015510041445008504,0.0015510041445008504,urbanizacion
210709,SANTA LUCIA,PUNO,0.025219373149821336,0.0,-0.0008353008933049896,-0.00034031868810304594,0.0,ninguno (ya en percentil 75+)
210710,VILAVILA,PUNO,0.030541536962013522,0.00015845344251993673,-0.001995978058384699,-0.0017689591240332286,0.00015845344251993673,agua_segura
210801,AYAVIRI,PUNO,0.021071025856901487,-0.0002724263834239585,0.000921310510630758,0.0007809096684212348,0.000921310510630758,dispersion
210802,ANTAUTA,PUNO,0.02676232880191124,0.0,-0.0008496589524277856,-0.0005653054179062394,0.0,ninguno (ya en percentil 75+)
210803,CUPI,PUNO,0.016804551340523985,0.0008730633504697508,0.000619047434243427,0.00213641493522973,0.00213641493522973,urbanizacion
210804,LLALLI,PUNO,0.021556599728635037,0.0,7.219189018534827e-05,0.0008205597679201843,0.0008205597679201843,urbanizacion
210805,MACARI,PUNO,0.02063907385429134,-3.469446951953614e-18,0.000547359075817825,0.0009806378164365637,0.0009806378164365637,urbanizacion
210806,NUÑOA,PUNO,0.02603399104952291,-0.00012357371592667393,-0.0012497308281317898,-0.0019486422594740295,-0.00012357371592667393,ninguno (ya en percentil 75+)
210807,ORURILLO,PUNO,0.023618838440974378,-3.469446951953614e-18,-1.610740362350052e-05,0.0002747134615053194,0.0002747134615053194,urbanizacion
210808,SANTA ROSA,PUNO,0.020289671607655043,1.1861348253941473e-05,0.00021538378883144763,0.0005466284037898353,0.0005466284037898353,urbanizacion
210809,UMACHIRI,PUNO,0.017865573664061985,0.0004732118923069621,0.0004417717042013193,0.0018982182920481983,0.0018982182920481983,urbanizacion
210901,MOHO,PUNO,0.023702000835310873,-0.0006752793297777858,2.6877864212307423e-05,-7.924440646914221e-05,2.6877864212307423e-05,dispersion
210902,CONIMA,PUNO,0.028275184851993235,-0.0003963518305190733,0.0,-0.00015764711690305355,0.0,ninguno (ya en percentil 75+)
210903,HUAYRAPATA,PUNO,0.023371249889025864,0.00015249326991022272,0.0002491048676014525,-0.0011891863674328602,0.0002491048676014525,dispersion
210904,TILALI,PUNO,0.028409687737588802,-0.0006393967714180167,6.938893903907228e-18,-1.9764757835404045e-05,6.938893903907228e-18,ninguno (ya en percentil 75+)
211001,PUTINA,PUNO,0.018234908390289076,0.0,0.0005606372651355204,0.0008804239145466033,0.0008804239145466033,urbanizacion
211002,ANANEA,PUNO,0.030473029846146575,0.0,-0.00021165587103577632,-0.0005252074598449188,0.0,ninguno (ya en percentil 75+)
