ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
150704,2024,0.0,0.3997964548651783,-0.3997964548651783
150704,2025,0.0,0.3997964548651783,-0.3997964548651783
150705,2021,0.0,1.0414990125998362,-1.0414990125998362
150705,2022,0.0,1.0414990125998362,-1.0414990125998362
150705,2023,0.0,1.0414990125998362,-1.0414990125998362
150705,2024,0.0,1.0414990125998362,-1.0414990125998362
150705,2025,0.0,1.0414990125998362,-1.0414990125998362
150706,2021,7.273786318,0.8361680310748429,6.437618286925157
150706,2022,5.568344504,0.8361680310748429,4.732176472925157
150706,2023,0.0,0.8361680310748429,-0.8361680310748429
150706,2024,0.0,0.8361680310748429,-0.8361680310748429
150706,2025,0.0,0.8361680310748429,-0.8361680310748429
150707,2022,0.0,1.0733504664356026,-1.0733504664356026
150707,2023,0.0,1.0733504664356026,-1.0733504664356026
150707,2024,0.0,1.0733504664356026,-1.0733504664356026
150707,2025,0.0,1.0733504664356026,-1.0733504664356026
150708,2021,0.0,0.4207255780718041,-0.4207255780718041
150708,2022,0.0,0.4207255780718041,-0.4207255780718041
150708,2023,0.0,0.4207255780718041,-0.4207255780718041
150708,2024,0.0,0.4207255780718041,-0.4207255780718041
150708,2025,0.0,0.4207255780718041,-0.4207255780718041
150709,2021,0.0,1.1106347647613655,-1.1106347647613655
150709,2022,0.0,1.1106347647613655,-1.1106347647613655
150709,2023,0.0,1.1106347647613655,-1.1106347647613655
150709,2024,0.0,1.1106347647613655,-1.1106347647613655
150709,2025,0.0,1.1106347647613655,-1.1106347647613655
150710,2022,0.0,1.2118344523111164,-1.2118344523111164
150710,2023,0.0,1.2118344523111164,-1.2118344523111164
150710,2024,0.0,1.2118344523111164,-1.2118344523111164
150710,2025,0.0,1.2118344523111164,-1.2118344523111164
150711,2021,0.0,1.2965226467092499,-1.2965226467092499
150711,2022,0.0,1.2965226467092499,-1.2965226467092499
150711,2023,0.0,1.2965226467092499,-1.2965226467092499
150711,2024,0.0,1.2965226467092499,-1.2965226467092499
150711,2025,0.0,1.2965226467092499,-1.2965226467092499
150712,2022,8.29754436,0.5261256114404932,7.7714187485595065
150712,2023,0.0,0.5261256114404932,-0.5261256114404932
150712,2024,0.0,0.5261256114404932,-0.5261256114404932
150712,2025,0.0,0.5261256114404932,-0.5261256114404932
150713,2021,7.48111476,1.433968238434723,6.047146521565277
150713,2022,7.439206721,1.433968238434723,6.005238482565277
150713,2023,0.0,1.433968238434723,-1.433968238434723
150713,2024,0.0,1.433968238434723,-1.433968238434723
150713,2025,0.0,1.433968238434723,-1.433968238434723
150714,2021,0.0,1.4265009377016447,-1.4265009377016447
150714,2022,0.0,1.4265009377016447,-1.4265009377016447
150714,2023,0.0,1.4265009377016447,-1.4265009377016447
150714,2024,0.0,1.4265009377016447,-1.4265009377016447
150714,2025,0.0,1.4265009377016447,-1.4265009377016447
150715,2021,0.0,1.2571702495997086,-1.2571702495997086
150715,2022,0.0,1.2571702495997086,-1.2571702495997086
150715,2023,0.0,1.2571702495997086,-1.2571702495997086
150715,2024,0.0,1.2571702495997086,-1.2571702495997086
150715,2025,0.0,1.2571702495997086,-1.2571702495997086
150716,2021,4.659263748,1.8354632389944268,2.823800509005573
150716,2022,4.794717101,1.8354632389944268,2.959253862005573
150716,2023,0.0,1.8354632389944268,-1.8354632389944268
150716,2024,0.0,1.8354632389944268,-1.8354632389944268
150716,2025,0.0,1.8354632389944268,-1.8354632389944268
150717,2021,0.0,1.6770845907175382,-1.6770845907175382
150717,2022,0.0,1.6770845907175382,-1.6770845907175382
150717,2023,0.0,1.6770845907175382,-1.6770845907175382
150717,2024,0.0,1.6770845907175382,-1.6770845907175382
150717,2025,0.0,1.6770845907175382,-1.6770845907175382
150718,2021,0.0,0.6207811768011524,-0.6207811768011524
150718,2022,0.0,0.6207811768011524,-0.6207811768011524
150718,2023,0.0,0.6207811768011524,-0.6207811768011524
150718,2024,0.0,0.6207811768011524,-0.6207811768011524
150718,2025,0.0,0.6207811768011524,-0.6207811768011524
150719,2021,0.0,0.601115269668743,-0.601115269668743
150719,2023,0.0,0.601115269668743,-0.601115269668743
150719,2024,0.0,0.601115269668743,-0.601115269668743
150719,2025,0.0,0.601115269668743,-0.601115269668743
150720,2021,0.0,0.26070445987769536,-0.26070445987769536
150720,2022,0.0,0.26070445987769536,-0.26070445987769536
150720,2023,0.0,0.26070445987769536,-0.26070445987769536
150720,2024,0.0,0.26070445987769536,-0.26070445987769536
150720,2025,0.0,0.26070445987769536,-0.26070445987769536
150721,2021,0.0,1.3338413159137699,-1.3338413159137699
150721,2022,0.0,1.3338413159137699,-1.3338413159137699
150721,2023,0.0,1.3338413159137699,-1.3338413159137699
150721,2024,0.0,1.3338413159137699,-1.3338413159137699
150721,2025,0.0,1.3338413159137699,-1.3338413159137699
150722,2021,0.0,1.0466576777656245,-1.0466576777656245
150722,2022,0.0,1.0466576777656245,-1.0466576777656245
150722,2023,0.0,1.0466576777656245,-1.0466576777656245
150722,2024,0.0,1.0466576777656245,-1.0466576777656245
150722,2025,0.0,1.0466576777656245,-1.0466576777656245
150723,2021,6.384561821,1.4739663807079857,4.910595440292014
150723,2022,5.941124745,1.4739663807079857,4.467158364292014
150723,2023,0.0,1.4739663807079857,-1.4739663807079857
150723,2024,0.0,1.4739663807079857,-1.4739663807079857
150723,2025,0.0,1.4739663807079857,-1.4739663807079857
150724,2021,0.0,1.2611768446750218,-1.2611768446750218
150724,2022,0.0,1.2611768446750218,-1.2611768446750218
150724,2023,0.0,1.2611768446750218,-1.2611768446750218
150724,2024,0.0,1.2611768446750218,-1.2611768446750218
150724,2025,0.0,1.2611768446750218,-1.2611768446750218
150725,2021,0.0,0.42810946765036156,-0.42810946765036156
150725,2022,0.0,0.42810946765036156,-0.42810946765036156
150725,2023,0.0,0.42810946765036156,-0.42810946765036156
150725,2024,0.0,0.42810946765036156,-0.42810946765036156
150725,2025,0.0,0.42810946765036156,-0.42810946765036156
150726,2021,6.589201543,1.4939419961425833,5.095259546857417
150726,2022,7.77898887,1.4939419961425833,6.285046873857417
150726,2023,0.0,1.4939419961425833,-1.4939419961425833
150726,2024,0.0,1.4939419961425833,-1.4939419961425833
150726,2025,0.0,1.4939419961425833,-1.4939419961425833
150727,2021,0.0,1.3507689248870032,-1.3507689248870032
150727,2022,0.0,1.3507689248870032,-1.3507689248870032
150727,2023,0.0,1.3507689248870032,-1.3507689248870032
150727,2024,0.0,1.3507689248870032,-1.3507689248870032
150727,2025,0.0,1.3507689248870032,-1.3507689248870032
150728,2021,10.31270578,1.6709501682847645,8.641755611715235
150728,2022,9.119638019,1.6709501682847645,7.448687850715236
150728,2023,0.0,1.6709501682847645,-1.6709501682847645
150728,2024,0.0,1.6709501682847645,-1.6709501682847645
150728,2025,0.0,1.6709501682847645,-1.6709501682847645
150729,2021,0.0,0.7357865948306668,-0.7357865948306668
150729,2023,0.0,0.7357865948306668,-0.7357865948306668
150729,2024,0.0,0.7357865948306668,-0.7357865948306668
150729,2025,0.0,0.7357865948306668,-0.7357865948306668
150730,2021,0.0,1.0933768604785936,-1.0933768604785936
150730,2022,0.0,1.0933768604785936,-1.0933768604785936
150730,2023,0.0,1.0933768604785936,-1.0933768604785936
150730,2024,0.0,1.0933768604785936,-1.0933768604785936
150730,2025,0.0,1.0933768604785936,-1.0933768604785936
150731,2021,6.618738984,1.5710795174719163,5.047659466528084
150731,2022,6.544295465,1.5710795174719163,4.973215947528084
150731,2023,0.0,1.5710795174719163,-1.5710795174719163
150731,2024,0.0,1.5710795174719163,-1.5710795174719163
150731,2025,0.0,1.5710795174719163,-1.5710795174719163
150732,2021,0.0,1.7330877937259994,-1.7330877937259994
150732,2022,0.0,1.7330877937259994,-1.7330877937259994
150732,2023,0.0,1.7330877937259994,-1.7330877937259994
150732,2024,0.0,1.7330877937259994,-1.7330877937259994
150732,2025,0.0,1.7330877937259994,-1.7330877937259994
150801,2021,10.60810151,2.451973247972521,8.156128262027478
150801,2022,9.549483666,2.451973247972521,7.097510418027479
150801,2023,0.0,2.451973247972521,-2.451973247972521
150801,2024,0.0,2.451973247972521,-2.451973247972521
150801,2025,0.0,2.451973247972521,-2.451973247972521
150802,2021,5.55011316,1.4570650838565284,4.0930480761434715
150802,2022,5.893024474,1.4570650838565284,4.435959390143472
150802,2023,0.0,1.4570650838565284,-1.4570650838565284
150802,2024,0.0,1.4570650838565284,-1.4570650838565284
150802,2025,0.0,1.4570650838565284,-1.4570650838565284
150803,2021,5.691568893,1.3857873339094273,4.305781559090573
150803,2022,6.506403157,1.3857873339094273,5.1206158230905725
150803,2023,0.0,1.3857873339094273,-1.3857873339094273
150803,2024,0.0,1.3857873339094273,-1.3857873339094273
150803,2025,0.0,1.3857873339094273,-1.3857873339094273
150804,2021,0.0,0.720071916796822,-0.720071916796822
150804,2022,5.993906563,0.720071916796822,5.273834646203178
150804,2023,0.0,0.720071916796822,-0.720071916796822
150804,2024,0.0,0.720071916796822,-0.720071916796822
150804,2025,0.0,0.720071916796822,-0.720071916796822
150805,2021,5.651508978,2.101150030402175,3.5503589475978248
150805,2022,6.058064099,2.101150030402175,3.956914068597825
150805,2023,0.0,2.101150030402175,-2.101150030402175
150805,2024,0.0,2.101150030402175,-2.101150030402175
150805,2025,0.0,2.101150030402175,-2.101150030402175
150806,2021,5.40227136,1.6118770311008421,3.790394328899158
150806,2022,5.463572067,1.6118770311008421,3.851695035899158
150806,2023,0.0,1.6118770311008421,-1.6118770311008421
150806,2024,0.0,1.6118770311008421,-1.6118770311008421
150806,2025,0.0,1.6118770311008421,-1.6118770311008421
150807,2021,6.977526795,1.4330365968512677,5.544490198148733
150807,2022,6.71803499,1.4330365968512677,5.284998393148732
150807,2023,0.0,1.4330365968512677,-1.4330365968512677
150807,2024,0.0,1.4330365968512677,-1.4330365968512677
150807,2025,0.0,1.4330365968512677,-1.4330365968512677
150808,2021,0.0,1.576951255666408,-1.576951255666408
150808,2022,0.0,1.576951255666408,-1.576951255666408
150808,2023,0.0,1.576951255666408,-1.576951255666408
150808,2024,0.0,1.576951255666408,-1.576951255666408
150808,2025,0.0,1.576951255666408,-1.576951255666408
150809,2021,0.0,0.8869463990028041,-0.8869463990028041
150809,2022,0.0,0.8869463990028041,-0.8869463990028041
150809,2023,0.0,0.8869463990028041,-0.8869463990028041
150809,2024,0.0,0.8869463990028041,-0.8869463990028041
150809,2025,0.0,0.8869463990028041,-0.8869463990028041
150810,2021,5.794616944,2.0997762042379207,3.6948407397620797
150810,2022,5.972397668,2.0997762042379207,3.8726214637620795
150810,2023,0.0,2.0997762042379207,-2.0997762042379207
150810,2024,0.0,2.0997762042379207,-2.0997762042379207
150810,2025,0.0,2.0997762042379207,-2.0997762042379207
150811,2021,0.0,1.9266166677189018,-1.9266166677189018
150811,2022,0.0,1.9266166677189018,-1.9266166677189018
150811,2023,0.0,1.9266166677189018,-1.9266166677189018
150811,2024,0.0,1.9266166677189018,-1.9266166677189018
150811,2025,0.0,1.9266166677189018,-1.9266166677189018
150812,2021,2.897406502,2.8097795693518512,0.08762693264814869
150812,2022,3.164516993,2.8097795693518512,0.35473742364814864
150812,2023,0.0,2.8097795693518512,-2.8097795693518512
150812,2024,0.0,2.8097795693518512,-2.8097795693518512
150812,2025,0.0,2.8097795693518512,-2.8097795693518512
150901,2021,0.0,1.7781387076762076,-1.7781387076762076
150901,2022,0.0,1.7781387076762076,-1.7781387076762076
150901,2023,0.0,1.7781387076762076,-1.7781387076762076
150901,2024,0.0,1.7781387076762076,-1.7781387076762076
150901,2025,0.0,1.7781387076762076,-1.7781387076762076
150902,2021,0.0,0.7601045881527335,-0.7601045881527335
150902,2022,0.0,0.7601045881527335,-0.7601045881527335
150902,2023,0.0,0.7601045881527335,-0.7601045881527335
150902,2024,0.0,0.7601045881527335,-0.7601045881527335
150902,2025,0.0,0.7601045881527335,-0.7601045881527335
150903,2021,0.0,0.8107648998460337,-0.8107648998460337
150903,2022,0.0,0.8107648998460337,-0.8107648998460337
150903,2023,0.0,0.8107648998460337,-0.8107648998460337
150903,2024,0.0,0.8107648998460337,-0.8107648998460337
150903,2025,0.0,0.8107648998460337,-0.8107648998460337
150904,2021,5.376380093,1.2712274622995072,4.105152630700493
150904,2022,6.438208688,1.2712274622995072,5.166981225700493
150904,2023,0.0,1.2712274622995072,-1.2712274622995072
150904,2024,0.0,1.2712274622995072,-1.2712274622995072
150904,2025,0.0,1.2712274622995072,-1.2712274622995072
150905,2021,6.427250996,1.181176200171238,5.246074795828761
150905,2022,6.794149755,1.181176200171238,5.612973554828763
150905,2023,0.0,1.181176200171238,-1.181176200171238
150905,2024,0.0,1.181176200171238,-1.181176200171238
150905,2025,0.0,1.181176200171238,-1.181176200171238
150906,2021,0.0,1.7480061763708719,-1.7480061763708719
150906,2022,0.0,1.7480061763708719,-1.7480061763708719
150906,2023,0.0,1.7480061763708719,-1.7480061763708719
150906,2024,0.0,1.7480061763708719,-1.7480061763708719
150906,2025,0.0,1.7480061763708719,-1.7480061763708719
151001,2023,0.0,1.62023118115621,-1.62023118115621
151001,2024,0.0,1.62023118115621,-1.62023118115621
151001,2025,0.0,1.62023118115621,-1.62023118115621
151002,2021,6.581332378,0.7695798507276601,5.81175252727234
151002,2022,0.0,0.7695798507276601,-0.7695798507276601
151002,2023,0.0,0.7695798507276601,-0.7695798507276601
151002,2024,0.0,0.7695798507276601,-0.7695798507276601
151002,2025,0.0,0.7695798507276601,-0.7695798507276601
151003,2021,0.0,1.652603805423389,-1.652603805423389
151003,2022,11.91953728,1.652603805423389,10.26693347457661
151003,2023,0.0,1.652603805423389,-1.652603805423389
151003,2024,0.0,1.652603805423389,-1.652603805423389
151003,2025,0.0,1.652603805423389,-1.652603805423389
151004,2021,0.0,0.3082603175607212,-0.3082603175607212
151004,2022,0.0,0.3082603175607212,-0.3082603175607212
151004,2023,0.0,0.3082603175607212,-0.3082603175607212
151004,2024,0.0,0.3082603175607212,-0.3082603175607212
151004,2025,0.0,0.3082603175607212,-0.3082603175607212
151005,2021,6.427412672,0.8769252854102324,5.550487386589768
151005,2022,4.779123493,0.8769252854102324,3.902198207589768
151005,2023,0.0,0.8769252854102324,-0.8769252854102324
151005,2024,0.0,0.8769252854102324,-0.8769252854102324
151005,2025,0.0,0.8769252854102324,-0.8769252854102324
151006,2022,0.0,1.11514533111999,-1.11514533111999
151006,2023,0.0,1.11514533111999,-1.11514533111999
151006,2024,0.0,1.11514533111999,-1.11514533111999
151006,2025,0.0,1.11514533111999,-1.11514533111999
151007,2021,0.0,0.5979467817177991,-0.5979467817177991
151007,2023,0.0,0.5979467817177991,-0.5979467817177991
151007,2024,0.0,0.5979467817177991,-0.5979467817177991
151007,2025,0.0,0.5979467817177991,-0.5979467817177991
151008,2021,3.609877871,1.0743640916487445,2.5355137793512554
151008,2022,2.233592222,1.0743640916487445,1.1592281303512555
151008,2023,0.0,1.0743640916487445,-1.0743640916487445
151008,2024,0.0,1.0743640916487445,-1.0743640916487445
151008,2025,0.0,1.0743640916487445,-1.0743640916487445
151009,2021,6.347097281,1.571264366245582,4.775832914754417
151009,2022,6.877581518,1.571264366245582,5.306317151754419
151009,2023,0.0,1.571264366245582,-1.571264366245582
151009,2024,0.0,1.571264366245582,-1.571264366245582
151009,2025,0.0,1.571264366245582,-1.571264366245582
151010,2023,0.0,0.754419134493772,-0.754419134493772
151010,2024,0.0,0.754419134493772,-0.754419134493772
151010,2025,0.0,0.754419134493772,-0.754419134493772
151011,2021,0.0,1.3811012948601886,-1.3811012948601886
151011,2022,0.0,1.3811012948601886,-1.3811012948601886
151011,2023,0.0,1.3811012948601886,-1.3811012948601886
151011,2024,0.0,1.3811012948601886,-1.3811012948601886
151011,2025,0.0,1.3811012948601886,-1.3811012948601886
151012,2021,0.0,0.5555744953325628,-0.5555744953325628
151012,2022,0.0,0.5555744953325628,-0.5555744953325628
151012,2023,0.0,0.5555744953325628,-0.5555744953325628
151012,2024,0.0,0.5555744953325628,-0.5555744953325628
151012,2025,0.0,0.5555744953325628,-0.5555744953325628
151013,2022,0.0,0.7908617247924203,-0.7908617247924203
151013,2023,0.0,0.7908617247924203,-0.7908617247924203
151013,2024,0.0,0.7908617247924203,-0.7908617247924203
151013,2025,0.0,0.7908617247924203,-0.7908617247924203
151014,2022,0.0,1.05342929347851,-1.05342929347851
151014,2023,0.0,1.05342929347851,-1.05342929347851
151014,2024,0.0,1.05342929347851,-1.05342929347851
151014,2025,0.0,1.05342929347851,-1.05342929347851
151015,2021,5.183965936,1.3806068496481236,3.8033590863518763
151015,2023,0.0,1.3806068496481236,-1.3806068496481236
151015,2024,0.0,1.3806068496481236,-1.3806068496481236
151015,2025,0.0,1.3806068496481236,-1.3806068496481236
151016,2021,10.4591252,0.46689054328706714,9.992234656712935
151016,2022,6.957497371,0.46689054328706714,6.4906068277129325
151016,2023,0.0,0.46689054328706714,-0.46689054328706714
151016,2024,0.0,0.46689054328706714,-0.46689054328706714
151016,2025,0.0,0.46689054328706714,-0.46689054328706714
151017,2021,0.0,0.15327597660343886,-0.15327597660343886
151017,2022,0.0,0.15327597660343886,-0.15327597660343886
151017,2023,0.0,0.15327597660343886,-0.15327597660343886
151018,2021,0.0,1.1328115623800994,-1.1328115623800994
151018,2022,0.0,1.1328115623800994,-1.1328115623800994
151018,2023,0.0,1.1328115623800994,-1.1328115623800994
151018,2024,0.0,1.1328115623800994,-1.1328115623800994
151018,2025,0.0,1.1328115623800994,-1.1328115623800994
151019,2021,6.72486213,0.4217493188097101,6.30311281119029
151019,2022,6.060290738,0.4217493188097101,5.63854141919029
151019,2023,0.0,0.4217493188097101,-0.4217493188097101
151019,2024,0.0,0.4217493188097101,-0.4217493188097101
151019,2025,0.0,0.4217493188097101,-0.4217493188097101
151020,2021,0.0,0.8203509164749562,-0.8203509164749562
151020,2022,0.0,0.8203509164749562,-0.8203509164749562
151020,2023,0.0,0.8203509164749562,-0.8203509164749562
151020,2024,0.0,0.8203509164749562,-0.8203509164749562
151020,2025,0.0,0.8203509164749562,-0.8203509164749562
151021,2021,0.0,0.3615503068003253,-0.3615503068003253
151021,2022,0.0,0.3615503068003253,-0.3615503068003253
151021,2023,0.0,0.3615503068003253,-0.3615503068003253
151021,2024,0.0,0.3615503068003253,-0.3615503068003253
151021,2025,0.0,0.3615503068003253,-0.3615503068003253
151022,2021,6.304039212,1.7717355506214958,4.532303661378505
151022,2022,6.45126,1.7717355506214958,4.679524449378505
151022,2023,0.0,1.7717355506214958,-1.7717355506214958
151022,2024,0.0,1.7717355506214958,-1.7717355506214958
151022,2025,0.0,1.7717355506214958,-1.7717355506214958
151023,2021,0.0,1.1847251991721188,-1.1847251991721188
151023,2022,0.0,1.1847251991721188,-1.1847251991721188
151023,2023,0.0,1.1847251991721188,-1.1847251991721188
151023,2024,0.0,1.1847251991721188,-1.1847251991721188
151023,2025,0.0,1.1847251991721188,-1.1847251991721188
151024,2021,0.0,0.9476379579910574,-0.9476379579910574
151024,2022,0.0,0.9476379579910574,-0.9476379579910574
151024,2023,0.0,0.9476379579910574,-0.9476379579910574
151024,2024,0.0,0.9476379579910574,-0.9476379579910574
151024,2025,0.0,0.9476379579910574,-0.9476379579910574
151025,2021,0.0,1.123987632654665,-1.123987632654665
151025,2023,0.0,1.123987632654665,-1.123987632654665
151025,2024,0.0,1.123987632654665,-1.123987632654665
151025,2025,0.0,1.123987632654665,-1.123987632654665
151027,2021,7.411888559,0.8723727681086973,6.539515790891303
151027,2022,0.0,0.8723727681086973,-0.8723727681086973
151027,2023,0.0,0.8723727681086973,-0.8723727681086973
151027,2024,0.0,0.8723727681086973,-0.8723727681086973
151027,2025,0.0,0.8723727681086973,-0.8723727681086973
151028,2021,0.0,0.6745361128025666,-0.6745361128025666
151028,2023,0.0,0.6745361128025666,-0.6745361128025666
151028,2024,0.0,0.6745361128025666,-0.6745361128025666
151028,2025,0.0,0.6745361128025666,-0.6745361128025666
151029,2021,0.0,0.9938433075530102,-0.9938433075530102
151029,2022,0.0,0.9938433075530102,-0.9938433075530102
151029,2023,0.0,0.9938433075530102,-0.9938433075530102
151029,2024,0.0,0.9938433075530102,-0.9938433075530102
151029,2025,0.0,0.9938433075530102,-0.9938433075530102
151030,2021,0.0,0.9868403535915194,-0.9868403535915194
151030,2022,0.0,0.9868403535915194,-0.9868403535915194
151030,2023,0.0,0.9868403535915194,-0.9868403535915194
151030,2024,0.0,0.9868403535915194,-0.9868403535915194
151030,2025,0.0,0.9868403535915194,-0.9868403535915194
151031,2021,0.0,1.2258151133792028,-1.2258151133792028
151031,2022,0.0,1.2258151133792028,-1.2258151133792028
151031,2023,0.0,1.2258151133792028,-1.2258151133792028
151031,2024,0.0,1.2258151133792028,-1.2258151133792028
151031,2025,0.0,1.2258151133792028,-1.2258151133792028
151032,2021,0.0,1.8486334395104695,-1.8486334395104695
151032,2022,0.0,1.8486334395104695,-1.8486334395104695
151032,2023,0.0,1.8486334395104695,-1.8486334395104695
151032,2024,0.0,1.8486334395104695,-1.8486334395104695
151032,2025,0.0,1.8486334395104695,-1.8486334395104695
151033,2021,0.0,0.5517967414360445,-0.5517967414360445
151033,2023,0.0,0.5517967414360445,-0.5517967414360445
151033,2024,0.0,0.5517967414360445,-0.5517967414360445
151033,2025,0.0,0.5517967414360445,-0.5517967414360445
160101,2021,10.16399135,3.1408710820953027,7.023120267904697
160101,2022,8.564614944,3.1408710820953027,5.423743861904698
160101,2023,0.0,3.1408710820953027,-3.1408710820953027
160101,2024,0.0,3.1408710820953027,-3.1408710820953027
160101,2025,0.0,3.1408710820953027,-3.1408710820953027
160102,2021,5.968940037,1.9396664472269454,4.029273589773055
160102,2022,5.818208913,1.9396664472269454,3.878542465773055
160102,2023,0.0,1.9396664472269454,-1.9396664472269454
160102,2024,0.0,1.9396664472269454,-1.9396664472269454
160102,2025,0.0,1.9396664472269454,-1.9396664472269454
160103,2021,5.857692563,1.7657587708919726,4.091933792108027
160103,2022,5.346858185,1.7657587708919726,3.581099414108028
160103,2023,0.0,1.7657587708919726,-1.7657587708919726
160103,2024,0.0,1.7657587708919726,-1.7657587708919726
160103,2025,0.0,1.7657587708919726,-1.7657587708919726
160104,2021,5.281281777,1.4538402019009067,3.8274415750990936
160104,2022,5.713715793,1.4538402019009067,4.259875591099094
160104,2023,0.0,1.4538402019009067,-1.4538402019009067
160104,2024,0.0,1.4538402019009067,-1.4538402019009067
160104,2025,0.0,1.4538402019009067,-1.4538402019009067
160105,2021,6.238149703,1.6739821165737194,4.564167586426281
160105,2022,6.616907487,1.6739821165737194,4.9429253704262806
160105,2023,0.0,1.6739821165737194,-1.6739821165737194
160105,2024,0.0,1.6739821165737194,-1.6739821165737194
160105,2025,0.0,1.6739821165737194,-1.6739821165737194
160106,2021,0.0,1.8652408655626465,-1.8652408655626465
160106,2022,0.0,1.8652408655626465,-1.8652408655626465
160106,2023,0.0,1.8652408655626465,-1.8652408655626465
160106,2024,0.0,1.8652408655626465,-1.8652408655626465
160106,2025,0.0,1.8652408655626465,-1.8652408655626465
160107,2021,5.349523964,1.9532302675783815,3.396293696421619
160107,2022,5.673378841,1.9532302675783815,3.7201485734216186
160107,2023,0.0,1.9532302675783815,-1.9532302675783815
160107,2024,0.0,1.9532302675783815,-1.9532302675783815
160107,2025,0.0,1.9532302675783815,-1.9532302675783815
160108,2021,8.352452302,2.5498437042658515,5.802608597734148
160108,2022,7.164364418,2.5498437042658515,4.614520713734148
160108,2023,0.0,2.5498437042658515,-2.5498437042658515
160108,2024,0.0,2.5498437042658515,-2.5498437042658515
160108,2025,0.0,2.5498437042658515,-2.5498437042658515
160110,2021,4.604937601,1.0770307575688476,3.5279068434311522
160110,2022,4.863361739,1.0770307575688476,3.7863309814311528
160110,2023,0.0,1.0770307575688476,-1.0770307575688476
160110,2024,0.0,1.0770307575688476,-1.0770307575688476
160110,2025,0.0,1.0770307575688476,-1.0770307575688476
160112,2021,6.328343401,2.489287431904802,3.8390559690951975
160112,2022,5.601810327,2.489287431904802,3.1125228950951978
160112,2023,0.0,2.489287431904802,-2.489287431904802
160112,2024,0.0,2.489287431904802,-2.489287431904802
160112,2025,0.0,2.489287431904802,-2.489287431904802
160113,2021,5.457109494,2.535162117667615,2.921947376332385
160113,2022,5.408037093,2.535162117667615,2.872874975332385
160113,2023,0.0,2.535162117667615,-2.535162117667615
160113,2024,0.0,2.535162117667615,-2.535162117667615
160113,2025,0.0,2.535162117667615,-2.535162117667615
160201,2021,9.107283635,2.9568049613336678,6.150478673666332
160201,2022,7.162601744,2.9568049613336678,4.205796782666332
160201,2023,0.0,2.9568049613336678,-2.9568049613336678
160201,2024,0.0,2.9568049613336678,-2.9568049613336678
160201,2025,0.0,2.9568049613336678,-2.9568049613336678
160202,2021,4.461528331,1.8719652627068621,2.5895630682931383
160202,2022,4.278054044,1.8719652627068621,2.406088781293138
160202,2023,0.0,1.8719652627068621,-1.8719652627068621
160202,2024,0.0,1.8719652627068621,-1.8719652627068621
160202,2025,0.0,1.8719652627068621,-1.8719652627068621
160205,2021,0.0,1.9031197220458633,-1.9031197220458633
160205,2022,5.198034593,1.9031197220458633,3.2949148709541367
160205,2023,0.0,1.9031197220458633,-1.9031197220458633
160205,2024,0.0,1.9031197220458633,-1.9031197220458633
160205,2025,0.0,1.9031197220458633,-1.9031197220458633
160206,2021,0.0,1.322742395066775,-1.322742395066775
160206,2022,0.0,1.322742395066775,-1.322742395066775
160206,2023,0.0,1.322742395066775,-1.322742395066775
160206,2024,0.0,1.322742395066775,-1.322742395066775
160206,2025,0.0,1.322742395066775,-1.322742395066775
160210,2021,8.548110294,1.6873297870983979,6.860780506901603
160210,2022,6.957040559,1.6873297870983979,5.269710771901602
160210,2023,0.0,1.6873297870983979,-1.6873297870983979
160210,2024,0.0,1.6873297870983979,-1.6873297870983979
160210,2025,0.0,1.6873297870983979,-1.6873297870983979
160211,2021,0.0,1.129716568344285,-1.129716568344285
160211,2022,0.0,1.129716568344285,-1.129716568344285
160211,2023,0.0,1.129716568344285,-1.129716568344285
160211,2024,0.0,1.129716568344285,-1.129716568344285
160211,2025,0.0,1.129716568344285,-1.129716568344285
160301,2021,8.329957193,2.4211575954441216,5.908799597555879
160301,2022,5.344909093,2.4211575954441216,2.9237514975558785
160301,2023,0.0,2.4211575954441216,-2.4211575954441216
160301,2024,0.0,2.4211575954441216,-2.4211575954441216
160301,2025,0.0,2.4211575954441216,-2.4211575954441216
160302,2021,4.884208287,2.2735365013652684,2.6106717856347315
160302,2022,4.935272974,2.2735365013652684,2.6617364726347317
160302,2023,0.0,2.2735365013652684,-2.2735365013652684
160302,2024,0.0,2.2735365013652684,-2.2735365013652684
160302,2025,0.0,2.2735365013652684,-2.2735365013652684
160303,2021,4.731973193,1.8382260680929579,2.8937471249070423
160303,2022,6.297633945,1.8382260680929579,4.459407876907043
160303,2023,0.0,1.8382260680929579,-1.8382260680929579
160303,2024,0.0,1.8382260680929579,-1.8382260680929579
160303,2025,0.0,1.8382260680929579,-1.8382260680929579
160304,2021,6.517648159,1.7939268892542082,4.723721269745792
160304,2022,6.154044299,1.7939268892542082,4.360117409745792
160304,2023,0.0,1.7939268892542082,-1.7939268892542082
160304,2024,0.0,1.7939268892542082,-1.7939268892542082
160304,2025,0.0,1.7939268892542082,-1.7939268892542082
160305,2021,5.481210655,2.0583262775910414,3.4228843774089586
160305,2022,5.453774777,2.0583262775910414,3.395448499408958
160305,2023,0.0,2.0583262775910414,-2.0583262775910414
160305,2024,0.0,2.0583262775910414,-2.0583262775910414
160305,2025,0.0,2.0583262775910414,-2.0583262775910414
160401,2021,0.0,2.207326454529111,-2.207326454529111
160401,2022,0.0,2.207326454529111,-2.207326454529111
