ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
150123,2024,PACHACAMAC,LIMA,-0.0627698248337447,-2.495357007384212,0.014139649379174885,0.01060490852939151,0.01767439022895826,True
150123,2025,PACHACAMAC,LIMA,-0.1025610468337447,-2.495357007384212,0.014139649379174885,0.01060490852939151,0.01767439022895826,True
150124,2021,PUCUSANA,LIMA,0.1308605383174826,3.4239215762377277,0.010510331690863087,0.00584928205589448,0.015171381325831693,True
150124,2022,PUCUSANA,LIMA,0.1811095013174827,3.627178834237727,0.010510331690863087,0.00584928205589448,0.015171381325831693,True
150124,2023,PUCUSANA,LIMA,0.0706477723174827,-1.5705843357622729,0.010510331690863087,0.00584928205589448,0.015171381325831693,True
150124,2024,PUCUSANA,LIMA,-0.0509761966825173,-1.5705843357622729,0.010510331690863087,0.00584928205589448,0.015171381325831693,True
150124,2025,PUCUSANA,LIMA,-0.0422039776825172,-1.5705843357622729,0.010510331690863087,0.00584928205589448,0.015171381325831693,True
150125,2021,PUENTE PIEDRA,LIMA,0.1440245005998286,4.713614037368583,0.013590658661429184,0.011369032865924718,0.015812284456933643,True
150125,2022,PUENTE PIEDRA,LIMA,0.1557100715998285,3.871620983368583,0.013590658661429184,0.011369032865924718,0.015812284456933643,True
150125,2023,PUENTE PIEDRA,LIMA,0.0683450535998286,-2.450736626631417,0.013590658661429184,0.011369032865924718,0.015812284456933643,True
150125,2024,PUENTE PIEDRA,LIMA,-0.0321152374001713,-2.450736626631417,0.013590658661429184,0.011369032865924718,0.015812284456933643,True
150125,2025,PUENTE PIEDRA,LIMA,-0.0644601834001714,-2.450736626631417,0.013590658661429184,0.011369032865924718,0.015812284456933643,True
150126,2021,PUNTA HERMOSA,LIMA,0.2156775504755171,2.2723403309518693,0.013682174853729417,0.010894618185975482,0.01646973152148335,True
150126,2022,PUNTA HERMOSA,LIMA,0.0893157744755171,3.553522948951869,0.013682174853729417,0.010894618185975482,0.01646973152148335,True
150126,2023,PUNTA HERMOSA,LIMA,-0.0999138785244828,-2.440223805048131,0.013682174853729417,0.010894618185975482,0.01646973152148335,True
150126,2024,PUNTA HERMOSA,LIMA,-0.1175661295244828,-2.440223805048131,0.013682174853729417,0.010894618185975482,0.01646973152148335,True
150126,2025,PUNTA HERMOSA,LIMA,-0.0618970785244828,-2.440223805048131,0.013682174853729417,0.010894618185975482,0.01646973152148335,True
150127,2021,PUNTA NEGRA,LIMA,0.0696732526078718,4.360724124568552,0.010692884805249788,0.00587781924221097,0.015507950368288606,True
150127,2022,PUNTA NEGRA,LIMA,-0.0200643663921281,4.093619894568552,0.010692884805249788,0.00587781924221097,0.015507950368288606,True
150127,2023,PUNTA NEGRA,LIMA,-0.1336772753921281,-1.1646290314314482,0.010692884805249788,0.00587781924221097,0.015507950368288606,True
150127,2024,PUNTA NEGRA,LIMA,-0.1512409313921281,-1.1646290314314482,0.010692884805249788,0.00587781924221097,0.015507950368288606,True
150127,2025,PUNTA NEGRA,LIMA,-0.1333882163921281,-1.1646290314314482,0.010692884805249788,0.00587781924221097,0.015507950368288606,True
150128,2023,RIMAC,LIMA,0.0452056419249709,-2.5587962704241143,0.011671660105181184,0.007976846559258967,0.015366473651103399,True
150128,2024,RIMAC,LIMA,-0.025027888075029,-2.5587962704241143,0.011671660105181184,0.007976846559258967,0.015366473651103399,True
150128,2025,RIMAC,LIMA,-0.035911087075029,-2.5587962704241143,0.011671660105181184,0.007976846559258967,0.015366473651103399,True
150129,2021,SAN BARTOLO,LIMA,0.120486124988107,3.2046729894799757,0.012405584604888536,0.007731393418490023,0.017079775791287048,True
150129,2022,SAN BARTOLO,LIMA,0.106863479988107,3.605621933479976,0.012405584604888536,0.007731393418490023,0.017079775791287048,True
150129,2023,SAN BARTOLO,LIMA,0.058867473988107,-1.2645357155200243,0.012405584604888536,0.007731393418490023,0.017079775791287048,True
150129,2024,SAN BARTOLO,LIMA,-0.0316076490118929,-1.2645357155200243,0.012405584604888536,0.007731393418490023,0.017079775791287048,True
150129,2025,SAN BARTOLO,LIMA,-0.0435137790118929,-1.2645357155200243,0.012405584604888536,0.007731393418490023,0.017079775791287048,True
150132,2021,SAN JUAN DE LURIGANCHO,LIMA,-0.0167135778117032,5.5979997151617535,0.01240893440552044,0.009677207458103982,0.015140661352936877,True
150132,2022,SAN JUAN DE LURIGANCHO,LIMA,0.0291314641882967,4.951244074161753,0.01240893440552044,0.009677207458103982,0.015140661352936877,True
150132,2023,SAN JUAN DE LURIGANCHO,LIMA,0.0029988361882967,-2.517216029838247,0.01240893440552044,0.009677207458103982,0.015140661352936877,True
150132,2024,SAN JUAN DE LURIGANCHO,LIMA,-0.0673280108117032,-2.517216029838247,0.01240893440552044,0.009677207458103982,0.015140661352936877,True
150132,2025,SAN JUAN DE LURIGANCHO,LIMA,-0.0798030298117032,-2.517216029838247,0.01240893440552044,0.009677207458103982,0.015140661352936877,True
150133,2021,SAN JUAN DE MIRAFLORES,LIMA,0.0084821803963063,4.26562052413537,0.011766425437667372,0.008177341966855241,0.0153555089084795,True
150133,2022,SAN JUAN DE MIRAFLORES,LIMA,0.0670918633963063,3.4723570731353703,0.011766425437667372,0.008177341966855241,0.0153555089084795,True
150133,2023,SAN JUAN DE MIRAFLORES,LIMA,0.0110905603963062,-2.69839968186463,0.011766425437667372,0.008177341966855241,0.0153555089084795,True
150133,2024,SAN JUAN DE MIRAFLORES,LIMA,-0.0739751986036937,-2.69839968186463,0.011766425437667372,0.008177341966855241,0.0153555089084795,True
150133,2025,SAN JUAN DE MIRAFLORES,LIMA,-0.0817405716036936,-2.69839968186463,0.011766425437667372,0.008177341966855241,0.0153555089084795,True
150134,2021,SAN LUIS,LIMA,0.0918245137630929,3.433777590403165,0.010551912930619646,0.006077591881513877,0.015026233979725414,True
150134,2022,SAN LUIS,LIMA,0.178961526763093,3.218630701403165,0.010551912930619646,0.006077591881513877,0.015026233979725414,True
150134,2023,SAN LUIS,LIMA,0.0929329297630929,-2.5431299565968346,0.010551912930619646,0.006077591881513877,0.015026233979725414,True
150134,2024,SAN LUIS,LIMA,0.0369624957630929,-2.5431299565968346,0.010551912930619646,0.006077591881513877,0.015026233979725414,True
150134,2025,SAN LUIS,LIMA,-0.040668190236907,-2.5431299565968346,0.010551912930619646,0.006077591881513877,0.015026233979725414,True
150135,2021,SAN MARTIN DE PORRES,LIMA,0.0868465160517884,3.512738685198032,0.012269017872680948,0.009195601283959699,0.015342434461402196,True
150135,2022,SAN MARTIN DE PORRES,LIMA,0.1139889110517884,3.303475276198032,0.012269017872680948,0.009195601283959699,0.015342434461402196,True
150135,2023,SAN MARTIN DE PORRES,LIMA,0.0697929260517884,-2.5129930958019684,0.012269017872680948,0.009195601283959699,0.015342434461402196,True
150135,2024,SAN MARTIN DE PORRES,LIMA,-0.0174409819482115,-2.5129930958019684,0.012269017872680948,0.009195601283959699,0.015342434461402196,True
150135,2025,SAN MARTIN DE PORRES,LIMA,-0.0395738249482115,-2.5129930958019684,0.012269017872680948,0.009195601283959699,0.015342434461402196,True
150136,2021,SAN MIGUEL,LIMA,-0.0533518285562854,3.0509960859687646,0.010909865714148929,0.0076679047586071785,0.014151826669690679,True
150136,2022,SAN MIGUEL,LIMA,-0.0188519845562854,3.5871332649687644,0.010909865714148929,0.0076679047586071785,0.014151826669690679,True
150136,2023,SAN MIGUEL,LIMA,0.0359622044437145,-2.332003167031236,0.010909865714148929,0.0076679047586071785,0.014151826669690679,True
150136,2024,SAN MIGUEL,LIMA,-0.0706688445562854,-2.332003167031236,0.010909865714148929,0.0076679047586071785,0.014151826669690679,True
150136,2025,SAN MIGUEL,LIMA,-0.0906360095562854,-2.332003167031236,0.010909865714148929,0.0076679047586071785,0.014151826669690679,True
150137,2021,SANTA ANITA,LIMA,0.0920477316781926,2.763580005089657,0.011771728093197504,0.00861433332708782,0.014929122859307187,True
150137,2022,SANTA ANITA,LIMA,0.0459247556781926,2.917569414089656,0.011771728093197504,0.00861433332708782,0.014929122859307187,True
150137,2023,SANTA ANITA,LIMA,0.0183226666781926,-2.534577976910344,0.011771728093197504,0.00861433332708782,0.014929122859307187,True
150137,2024,SANTA ANITA,LIMA,-0.0697829213218073,-2.534577976910344,0.011771728093197504,0.00861433332708782,0.014929122859307187,True
150137,2025,SANTA ANITA,LIMA,-0.0644276473218073,-2.534577976910344,0.011771728093197504,0.00861433332708782,0.014929122859307187,True
150138,2021,SANTA MARIA DEL MAR,LIMA,0.0352901726712849,4.679766215110567,0.010501625429975731,0.005385254077055783,0.015617996782895677,True
150138,2022,SANTA MARIA DEL MAR,LIMA,0.0830842906712849,4.008663085110567,0.010501625429975731,0.005385254077055783,0.015617996782895677,True
150138,2023,SANTA MARIA DEL MAR,LIMA,-0.015846191328715,-1.257374132889433,0.010501625429975731,0.005385254077055783,0.015617996782895677,True
150138,2024,SANTA MARIA DEL MAR,LIMA,0.1811235056712849,-1.257374132889433,0.010501625429975731,0.005385254077055783,0.015617996782895677,True
150138,2025,SANTA MARIA DEL MAR,LIMA,-0.023177569328715,-1.257374132889433,0.010501625429975731,0.005385254077055783,0.015617996782895677,True
150139,2021,SANTA ROSA,LIMA,0.1051696676381301,3.880636329607158,0.013972047828108423,0.011115071043354003,0.016829024612862842,True
150139,2022,SANTA ROSA,LIMA,0.1789861396381302,3.8589386006071575,0.013972047828108423,0.011115071043354003,0.016829024612862842,True
150139,2023,SANTA ROSA,LIMA,0.0601780856381302,-2.302898971392842,0.013972047828108423,0.011115071043354003,0.016829024612862842,True
150139,2024,SANTA ROSA,LIMA,-0.0475819043618697,-2.302898971392842,0.013972047828108423,0.011115071043354003,0.016829024612862842,True
150139,2025,SANTA ROSA,LIMA,-0.0847446623618698,-2.302898971392842,0.013972047828108423,0.011115071043354003,0.016829024612862842,True
150140,2021,SANTIAGO DE SURCO,LIMA,-0.0170945227574738,2.793773371711494,0.012491789432946137,0.010218268683290165,0.014765310182602102,True
150140,2022,SANTIAGO DE SURCO,LIMA,0.0506070262425261,3.1531993157114946,0.012491789432946137,0.010218268683290165,0.014765310182602102,True
150140,2023,SANTIAGO DE SURCO,LIMA,0.001020591242526,-2.481013497288506,0.012491789432946137,0.010218268683290165,0.014765310182602102,True
150140,2024,SANTIAGO DE SURCO,LIMA,-0.0893917437574739,-2.481013497288506,0.012491789432946137,0.010218268683290165,0.014765310182602102,True
150140,2025,SANTIAGO DE SURCO,LIMA,-0.0890128237574739,-2.481013497288506,0.012491789432946137,0.010218268683290165,0.014765310182602102,True
150141,2021,SURQUILLO,LIMA,-0.049861013548767,2.6875602767133557,0.010358048021453011,0.006410621687701805,0.014305474355204215,True
150141,2022,SURQUILLO,LIMA,-0.038465411548767,3.361334271713356,0.010358048021453011,0.006410621687701805,0.014305474355204215,True
150141,2023,SURQUILLO,LIMA,-0.012212197548767,-2.5165919492866444,0.010358048021453011,0.006410621687701805,0.014305474355204215,True
150141,2024,SURQUILLO,LIMA,-0.107068986548767,-2.5165919492866444,0.010358048021453011,0.006410621687701805,0.014305474355204215,True
150141,2025,SURQUILLO,LIMA,-0.087261946548767,-2.5165919492866444,0.010358048021453011,0.006410621687701805,0.014305474355204215,True
150142,2021,VILLA EL SALVADOR,LIMA,0.0627447739088472,6.381556382696917,0.012604977722297952,0.010134061175487812,0.015075894269108093,True
150142,2022,VILLA EL SALVADOR,LIMA,0.0474729229088472,5.608870618696916,0.012604977722297952,0.010134061175487812,0.015075894269108093,True
150142,2023,VILLA EL SALVADOR,LIMA,-0.0007270740911527,-2.506289316303083,0.012604977722297952,0.010134061175487812,0.015075894269108093,True
150142,2024,VILLA EL SALVADOR,LIMA,-0.0746388840911527,-2.506289316303083,0.012604977722297952,0.010134061175487812,0.015075894269108093,True
150142,2025,VILLA EL SALVADOR,LIMA,-0.0958834840911527,-2.506289316303083,0.012604977722297952,0.010134061175487812,0.015075894269108093,True
150143,2021,VILLA MARIA DEL TRIUNFO,LIMA,0.0717877609073324,1.851124973899351,0.013119658608536219,0.009220018098824312,0.017019299118248125,True
150143,2022,VILLA MARIA DEL TRIUNFO,LIMA,0.0969250399073324,2.651034774899351,0.013119658608536219,0.009220018098824312,0.017019299118248125,True
150143,2023,VILLA MARIA DEL TRIUNFO,LIMA,0.0035253209073324,-2.6811913331006494,0.013119658608536219,0.009220018098824312,0.017019299118248125,True
150143,2024,VILLA MARIA DEL TRIUNFO,LIMA,-0.0743026390926675,-2.6811913331006494,0.013119658608536219,0.009220018098824312,0.017019299118248125,True
150143,2025,VILLA MARIA DEL TRIUNFO,LIMA,-0.0811219930926675,-2.6811913331006494,0.013119658608536219,0.009220018098824312,0.017019299118248125,True
150201,2021,BARRANCA,LIMA,-0.0593737705908491,5.98000320668999,0.010167878811295196,0.006714031959364545,0.013621725663225847,True
150201,2022,BARRANCA,LIMA,-0.0413126315908491,5.09657921268999,0.010167878811295196,0.006714031959364545,0.013621725663225847,True
150201,2023,BARRANCA,LIMA,-0.0787464945908491,-2.58651713431001,0.010167878811295196,0.006714031959364545,0.013621725663225847,True
150201,2024,BARRANCA,LIMA,-0.1041155055908491,-2.58651713431001,0.010167878811295196,0.006714031959364545,0.013621725663225847,True
150201,2025,BARRANCA,LIMA,-0.1061043915908491,-2.58651713431001,0.010167878811295196,0.006714031959364545,0.013621725663225847,True
150202,2021,PARAMONGA,LIMA,-0.0426633364722052,3.646639559235487,0.011509779999463773,0.008327353026265602,0.014692206972661945,True
150202,2022,PARAMONGA,LIMA,-0.0309593784722052,3.346459746235487,0.011509779999463773,0.008327353026265602,0.014692206972661945,True
150202,2023,PARAMONGA,LIMA,-0.0976244444722052,-1.497307936764513,0.011509779999463773,0.008327353026265602,0.014692206972661945,True
150202,2024,PARAMONGA,LIMA,-0.1194682524722052,-1.497307936764513,0.011509779999463773,0.008327353026265602,0.014692206972661945,True
150202,2025,PARAMONGA,LIMA,-0.1430488734722053,-1.497307936764513,0.011509779999463773,0.008327353026265602,0.014692206972661945,True
150203,2021,PATIVILCA,LIMA,-0.0974403464388967,2.46756462871009,0.010618667434238957,0.005837418206622241,0.015399916661855674,True
150203,2022,PATIVILCA,LIMA,-0.0562178224388967,2.7873559107100903,0.010618667434238957,0.005837418206622241,0.015399916661855674,True
150203,2023,PATIVILCA,LIMA,-0.0775328764388967,-1.4272377792899098,0.010618667434238957,0.005837418206622241,0.015399916661855674,True
150203,2024,PATIVILCA,LIMA,-0.1143763834388967,-1.4272377792899098,0.010618667434238957,0.005837418206622241,0.015399916661855674,True
150203,2025,PATIVILCA,LIMA,-0.1256148264388967,-1.4272377792899098,0.010618667434238957,0.005837418206622241,0.015399916661855674,True
150204,2021,SUPE,LIMA,-0.0715912288851333,3.695920609113248,0.012248793583400351,0.008099950333057767,0.016397636833742936,True
150204,2022,SUPE,LIMA,-0.0476171408851333,4.0546841131132485,0.012248793583400351,0.008099950333057767,0.016397636833742936,True
150204,2023,SUPE,LIMA,-0.0628665348851333,-1.6437895928867516,0.012248793583400351,0.008099950333057767,0.016397636833742936,True
150204,2024,SUPE,LIMA,-0.0989735798851333,-1.6437895928867516,0.012248793583400351,0.008099950333057767,0.016397636833742936,True
150204,2025,SUPE,LIMA,-0.0901845118851333,-1.6437895928867516,0.012248793583400351,0.008099950333057767,0.016397636833742936,True
150205,2021,SUPE PUERTO,LIMA,-0.0625207650168019,3.102303353348957,0.007360117739501837,0.0018347908795050844,0.012885444599498589,True
150205,2022,SUPE PUERTO,LIMA,-0.0555393820168019,3.614382287348958,0.007360117739501837,0.0018347908795050844,0.012885444599498589,True
150205,2023,SUPE PUERTO,LIMA,-0.0614602450168019,-2.1153743396510425,0.007360117739501837,0.0018347908795050844,0.012885444599498589,True
150205,2024,SUPE PUERTO,LIMA,-0.0705100180168019,-2.1153743396510425,0.007360117739501837,0.0018347908795050844,0.012885444599498589,True
150205,2025,SUPE PUERTO,LIMA,-0.0838556420168019,-2.1153743396510425,0.007360117739501837,0.0018347908795050844,0.012885444599498589,True
150301,2021,CAJATAMBO,LIMA,-0.2950228838357145,-1.5684055392912537,0.030660465380210784,0.024189504362432307,0.03713142639798926,True
150301,2022,CAJATAMBO,LIMA,-0.1997847878357145,-1.5684055392912537,0.030660465380210784,0.024189504362432307,0.03713142639798926,True
150301,2023,CAJATAMBO,LIMA,-0.2974859378357145,-1.5684055392912537,0.030660465380210784,0.024189504362432307,0.03713142639798926,True
150301,2024,CAJATAMBO,LIMA,-0.3294144178357145,-1.5684055392912537,0.030660465380210784,0.024189504362432307,0.03713142639798926,True
150301,2025,CAJATAMBO,LIMA,-0.0937241818357145,-1.5684055392912537,0.030660465380210784,0.024189504362432307,0.03713142639798926,True
150302,2021,COPA,LIMA,0.4764095049198545,-0.7914214496834756,0.027062417032643227,0.016551477360265902,0.03757335670502055,True
150302,2022,COPA,LIMA,0.2607232309198545,-0.7914214496834756,0.027062417032643227,0.016551477360265902,0.03757335670502055,True
150302,2023,COPA,LIMA,-0.1916577220801454,-0.7914214496834756,0.027062417032643227,0.016551477360265902,0.03757335670502055,True
150302,2024,COPA,LIMA,-0.1659434360801454,-0.7914214496834756,0.027062417032643227,0.016551477360265902,0.03757335670502055,True
150302,2025,COPA,LIMA,-0.2059434360801454,-0.7914214496834756,0.027062417032643227,0.016551477360265902,0.03757335670502055,True
150303,2021,GORGOR,LIMA,-0.0722976842316869,4.535596591229996,0.02424629374123951,0.018068163093051717,0.03042442438942731,True
150303,2022,GORGOR,LIMA,0.180657397768313,4.792426470229996,0.02424629374123951,0.018068163093051717,0.03042442438942731,True
150303,2023,GORGOR,LIMA,-0.0495013322316869,-1.555881756770004,0.02424629374123951,0.018068163093051717,0.03042442438942731,True
150303,2024,GORGOR,LIMA,-0.1620921312316869,-1.555881756770004,0.02424629374123951,0.018068163093051717,0.03042442438942731,True
150303,2025,GORGOR,LIMA,-0.0606620462316869,-1.555881756770004,0.02424629374123951,0.018068163093051717,0.03042442438942731,True
150304,2021,HUANCAPON,LIMA,-0.3161843904318283,-1.1248918435638382,0.02529398081552378,0.014405254064012723,0.03618270756703484,True
150304,2022,HUANCAPON,LIMA,-0.3661843904318283,-1.1248918435638382,0.02529398081552378,0.014405254064012723,0.03618270756703484,True
150304,2023,HUANCAPON,LIMA,-0.3661843904318283,-1.1248918435638382,0.02529398081552378,0.014405254064012723,0.03618270756703484,True
150304,2024,HUANCAPON,LIMA,-0.2584920824318283,-1.1248918435638382,0.02529398081552378,0.014405254064012723,0.03618270756703484,True
150304,2025,HUANCAPON,LIMA,-0.0661843904318283,-1.1248918435638382,0.02529398081552378,0.014405254064012723,0.03618270756703484,True
150305,2021,MANAS,LIMA,0.0519483800360824,-1.4736042854353502,0.013628105948856769,0.007764405566362901,0.019491806331350635,True
150305,2022,MANAS,LIMA,-0.1841627309639175,-1.4736042854353502,0.013628105948856769,0.007764405566362901,0.019491806331350635,True
150305,2023,MANAS,LIMA,0.0336150470360824,-1.4736042854353502,0.013628105948856769,0.007764405566362901,0.019491806331350635,True
150305,2024,MANAS,LIMA,0.1845241380360824,-1.4736042854353502,0.013628105948856769,0.007764405566362901,0.019491806331350635,True
150305,2025,MANAS,LIMA,0.2023106990360824,-1.4736042854353502,0.013628105948856769,0.007764405566362901,0.019491806331350635,True
150401,2021,CANTA,LIMA,-0.25224420127012,-1.6184735320826087,0.021904796714758985,0.017722325910552412,0.02608726751896556,True
150401,2022,CANTA,LIMA,0.04451650872988,2.5257552859173917,0.021904796714758985,0.017722325910552412,0.02608726751896556,True
150401,2023,CANTA,LIMA,0.12565241172988,-1.6184735320826087,0.021904796714758985,0.017722325910552412,0.02608726751896556,True
150401,2024,CANTA,LIMA,-0.0570926862701199,-1.6184735320826087,0.021904796714758985,0.017722325910552412,0.02608726751896556,True
150401,2025,CANTA,LIMA,-0.2345285842701199,-1.6184735320826087,0.021904796714758985,0.017722325910552412,0.02608726751896556,True
150402,2021,ARAHUAY,LIMA,0.0778508076218442,-1.5136063577334369,0.01852330792492702,0.010812903471322063,0.026233712378531972,True
150402,2022,ARAHUAY,LIMA,-0.4221491923781558,-1.5136063577334369,0.01852330792492702,0.010812903471322063,0.026233712378531972,True
150402,2023,ARAHUAY,LIMA,-0.3452261153781558,-1.5136063577334369,0.01852330792492702,0.010812903471322063,0.026233712378531972,True
150402,2024,ARAHUAY,LIMA,0.0393892696218441,-1.5136063577334369,0.01852330792492702,0.010812903471322063,0.026233712378531972,True
150402,2025,ARAHUAY,LIMA,-0.3221491923781557,-1.5136063577334369,0.01852330792492702,0.010812903471322063,0.026233712378531972,True
150403,2021,HUAMANTANGA,LIMA,0.3810988448620047,7.342428597525931,0.018832071474018327,-0.00011688418162548661,0.03778102712966214,False
150403,2022,HUAMANTANGA,LIMA,-0.6189011551379953,6.661931795525932,0.018832071474018327,-0.00011688418162548661,0.03778102712966214,False
150403,2023,HUAMANTANGA,LIMA,-0.5279920641379953,-1.012511511474068,0.018832071474018327,-0.00011688418162548661,0.03778102712966214,False
150403,2024,HUAMANTANGA,LIMA,-0.0633455991379953,-1.012511511474068,0.018832071474018327,-0.00011688418162548661,0.03778102712966214,False
150403,2025,HUAMANTANGA,LIMA,-0.4046154411379953,-1.012511511474068,0.018832071474018327,-0.00011688418162548661,0.03778102712966214,False
150404,2021,HUAROS,LIMA,-0.2932588498951556,-0.8507378532130317,0.03194407127733084,0.02272844900111743,0.04115969355354425,True
150404,2022,HUAROS,LIMA,-0.2273247838951556,-0.8507378532130317,0.03194407127733084,0.02272844900111743,0.04115969355354425,True
150404,2023,HUAROS,LIMA,-0.2035152598951556,-0.8507378532130317,0.03194407127733084,0.02272844900111743,0.04115969355354425,True
150404,2024,HUAROS,LIMA,-0.3113583978951556,-0.8507378532130317,0.03194407127733084,0.02272844900111743,0.04115969355354425,True
150404,2025,HUAROS,LIMA,-0.3247273818951556,-0.8507378532130317,0.03194407127733084,0.02272844900111743,0.04115969355354425,True
150405,2021,LACHAQUI,LIMA,0.614075609527778,-1.1500450529892552,0.01718317890069375,0.0020685903911860145,0.03229776741020148,True
150405,2022,LACHAQUI,LIMA,0.614075609527778,-1.1500450529892552,0.01718317890069375,0.0020685903911860145,0.03229776741020148,True
150405,2023,LACHAQUI,LIMA,0.447408942527778,-1.1500450529892552,0.01718317890069375,0.0020685903911860145,0.03229776741020148,True
150405,2024,LACHAQUI,LIMA,0.2294602245277779,-1.1500450529892552,0.01718317890069375,0.0020685903911860145,0.03229776741020148,True
150405,2025,LACHAQUI,LIMA,0.364075609527778,-1.1500450529892552,0.01718317890069375,0.0020685903911860145,0.03229776741020148,True
150406,2021,SAN BUENAVENTURA,LIMA,-0.1530606697555151,5.899220198607743,0.014830950372339146,0.00577076147816616,0.023891139266512134,True
150406,2022,SAN BUENAVENTURA,LIMA,0.5612250442444848,-0.9861433903922562,0.014830950372339146,0.00577076147816616,0.023891139266512134,True
150406,2023,SAN BUENAVENTURA,LIMA,-0.3478658647555151,-0.9861433903922562,0.014830950372339146,0.00577076147816616,0.023891139266512134,True
150406,2024,SAN BUENAVENTURA,LIMA,-0.2387749557555151,-0.9861433903922562,0.014830950372339146,0.00577076147816616,0.023891139266512134,True
150406,2025,SAN BUENAVENTURA,LIMA,-0.3276638447555151,-0.9861433903922562,0.014830950372339146,0.00577076147816616,0.023891139266512134,True
150407,2021,SANTA ROSA DE QUIVES,LIMA,0.0346868676234734,-1.5292873261466284,0.008937401196634085,0.0013381119074309328,0.016536690485837235,True
150407,2022,SANTA ROSA DE QUIVES,LIMA,0.0286523846234734,0.0592439018533714,0.008937401196634085,0.0013381119074309328,0.016536690485837235,True
150407,2023,SANTA ROSA DE QUIVES,LIMA,-0.0556762603765265,-1.5292873261466284,0.008937401196634085,0.0013381119074309328,0.016536690485837235,True
150407,2024,SANTA ROSA DE QUIVES,LIMA,0.0190791326234734,-1.5292873261466284,0.008937401196634085,0.0013381119074309328,0.016536690485837235,True
150407,2025,SANTA ROSA DE QUIVES,LIMA,-0.0118321193765265,-1.5292873261466284,0.008937401196634085,0.0013381119074309328,0.016536690485837235,True
150501,2021,SAN VICENTE DE CAÑETE,LIMA,0.1701814373868738,7.306394967767537,0.013598428467394636,0.011219678441706488,0.015977178493082785,True
150501,2022,SAN VICENTE DE CAÑETE,LIMA,0.0830859233868738,6.882054702767536,0.013598428467394636,0.011219678441706488,0.015977178493082785,True
150501,2023,SAN VICENTE DE CAÑETE,LIMA,0.0237169593868738,-2.542557658232464,0.013598428467394636,0.011219678441706488,0.015977178493082785,True
150501,2024,SAN VICENTE DE CAÑETE,LIMA,-0.0604719236131261,-2.542557658232464,0.013598428467394636,0.011219678441706488,0.015977178493082785,True
150501,2025,SAN VICENTE DE CAÑETE,LIMA,-0.0680686226131262,-2.542557658232464,0.013598428467394636,0.011219678441706488,0.015977178493082785,True
150502,2021,ASIA,LIMA,0.2040715192489512,2.846808757549705,0.014130490645796322,0.011474011984977644,0.016786969306615,True
150502,2022,ASIA,LIMA,0.1295541442489512,3.9955265125497057,0.014130490645796322,0.011474011984977644,0.016786969306615,True
150502,2023,ASIA,LIMA,0.0269567422489512,-1.9415078704502948,0.014130490645796322,0.011474011984977644,0.016786969306615,True
150502,2024,ASIA,LIMA,-0.0359920737510487,-1.9415078704502948,0.014130490645796322,0.011474011984977644,0.016786969306615,True
150502,2025,ASIA,LIMA,-0.0594001997510487,-1.9415078704502948,0.014130490645796322,0.011474011984977644,0.016786969306615,True
150503,2021,CALANGO,LIMA,0.0797413293024713,-0.8959460595342035,0.012741690917968944,0.008427711172693506,0.017055670663244378,True
150503,2023,CALANGO,LIMA,0.0471326333024713,-0.8959460595342035,0.012741690917968944,0.008427711172693506,0.017055670663244378,True
150503,2024,CALANGO,LIMA,-0.1480364486975286,-0.8959460595342035,0.012741690917968944,0.008427711172693506,0.017055670663244378,True
150503,2025,CALANGO,LIMA,-0.1035920036975286,-0.8959460595342035,0.012741690917968944,0.008427711172693506,0.017055670663244378,True
150504,2021,CERRO AZUL,LIMA,-0.0791327287742136,-1.3668599237216292,0.010852466086407764,0.00760190927039402,0.014103022902421509,True
150504,2022,CERRO AZUL,LIMA,-0.0654787527742136,-1.3668599237216292,0.010852466086407764,0.00760190927039402,0.014103022902421509,True
150504,2023,CERRO AZUL,LIMA,-0.0803457317742135,-1.3668599237216292,0.010852466086407764,0.00760190927039402,0.014103022902421509,True
150504,2024,CERRO AZUL,LIMA,-0.1008135687742135,-1.3668599237216292,0.010852466086407764,0.00760190927039402,0.014103022902421509,True
150504,2025,CERRO AZUL,LIMA,-0.0921302437742135,-1.3668599237216292,0.010852466086407764,0.00760190927039402,0.014103022902421509,True
150505,2021,CHILCA,LIMA,0.1586576153363101,-2.4385928943313595,0.01302118525061153,0.01088089125171372,0.015161479249509339,True
150505,2022,CHILCA,LIMA,-0.0219483076636899,-2.4385928943313595,0.01302118525061153,0.01088089125171372,0.015161479249509339,True
150505,2023,CHILCA,LIMA,-0.0556106206636899,-2.4385928943313595,0.01302118525061153,0.01088089125171372,0.015161479249509339,True
150505,2024,CHILCA,LIMA,-0.0987816516636899,-2.4385928943313595,0.01302118525061153,0.01088089125171372,0.015161479249509339,True
150505,2025,CHILCA,LIMA,-0.1355248186636899,-2.4385928943313595,0.01302118525061153,0.01088089125171372,0.015161479249509339,True
150506,2021,COAYLLO,LIMA,-0.0071498864126086,-1.2878904748789826,0.015104013714413654,0.009466027220628625,0.020742000208198684,True
150506,2022,COAYLLO,LIMA,-0.1182609974126086,-1.2878904748789826,0.015104013714413654,0.009466027220628625,0.020742000208198684,True
150506,2023,COAYLLO,LIMA,0.1390489445873913,-1.2878904748789826,0.015104013714413654,0.009466027220628625,0.020742000208198684,True
